Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	74	82	0.0740	0.0820
4	1_DP	0.3	109	191	0.1090	0.1910
5	1_DP	0.4	121	312	0.1210	0.3120
6	1_DP	0.5	118	430	0.1180	0.4300
7	1_DP	0.6	107	537	0.1070	0.5370
8	1_DP	0.7	91	628	0.0910	0.6280
9	1_DP	0.8	79	707	0.0790	0.7070
10	1_DP	0.9	58	765	0.0580	0.7650
11	1_DP	1.0	33	798	0.0330	0.7980
12	1_DP	1.1	40	838	0.0400	0.8380
13	1_DP	1.2	29	867	0.0290	0.8670
14	1_DP	1.3	22	889	0.0220	0.8890
15	1_DP	1.4	33	922	0.0330	0.9220
16	1_DP	1.5	15	937	0.0150	0.9370
17	1_DP	1.6	12	949	0.0120	0.9490
18	1_DP	1.7	9	958	0.0090	0.9580
19	1_DP	1.8	7	965	0.0070	0.9650
20	1_DP	1.9	5	970	0.0050	0.9700
21	1_DP	2.0	4	974	0.0040	0.9740
22	1_DP	2.1	6	980	0.0060	0.9800
23	1_DP	2.2	4	984	0.0040	0.9840
24	1_DP	2.3	3	987	0.0030	0.9870
25	1_DP	2.4	3	990	0.0030	0.9900
26	1_DP	2.5	0	990	0.0000	0.9900
27	1_DP	2.6	3	993	0.0030	0.9930
28	1_DP	2.7	0	993	0.0000	0.9930
29	1_DP	2.8	1	994	0.0010	0.9940
30	1_DP	2.9	1	995	0.0010	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	12	12	0.0120	0.0120
39	2_DP	0.2	73	85	0.0730	0.0850
40	2_DP	0.3	110	195	0.1100	0.1950
41	2_DP	0.4	125	320	0.1250	0.3200
42	2_DP	0.5	119	439	0.1190	0.4390
43	2_DP	0.6	102	541	0.1020	0.5410
44	2_DP	0.7	78	619	0.0780	0.6190
45	2_DP	0.8	71	690	0.0710	0.6900
46	2_DP	0.9	52	742	0.0520	0.7420
47	2_DP	1.0	50	792	0.0500	0.7920
48	2_DP	1.1	37	829	0.0370	0.8290
49	2_DP	1.2	32	861	0.0320	0.8610
50	2_DP	1.3	31	892	0.0310	0.8920
51	2_DP	1.4	24	916	0.0240	0.9160
52	2_DP	1.5	19	935	0.0190	0.9350
53	2_DP	1.6	10	945	0.0100	0.9450
54	2_DP	1.7	8	953	0.0080	0.9530
55	2_DP	1.8	13	966	0.0130	0.9660
56	2_DP	1.9	10	976	0.0100	0.9760
57	2_DP	2.0	4	980	0.0040	0.9800
58	2_DP	2.1	8	988	0.0080	0.9880
59	2_DP	2.2	3	991	0.0030	0.9910
60	2_DP	2.3	3	994	0.0030	0.9940
61	2_DP	2.4	2	996	0.0020	0.9960
62	2_DP	2.5	1	997	0.0010	0.9970
63	2_DP	2.6	0	997	0.0000	0.9970
64	2_DP	2.7	1	998	0.0010	0.9980
65	2_DP	2.8	0	998	0.0000	0.9980
66	2_DP	2.9	0	998	0.0000	0.9980
67	2_DP	3.0	0	998	0.0000	0.9980
68	2_DP	3.1	0	998	0.0000	0.9980
69	2_DP	3.2	0	998	0.0000	0.9980
70	2_DP	3.3	1	999	0.0010	0.9990
71	2_DP	3.4	0	999	0.0000	0.9990
72	2_DP	3.5	0	999	0.0000	0.9990
73	2_DP	3.6	0	999	0.0000	0.9990
74	2_DP	3.7	0	999	0.0000	0.9990
75	2_DP	3.8	0	999	0.0000	0.9990
76	2_DP	3.9	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	49	49	0.0490	0.0490
79	3_DP	0.2	152	201	0.1520	0.2010
80	3_DP	0.3	123	324	0.1230	0.3240
81	3_DP	0.4	130	454	0.1300	0.4540
82	3_DP	0.5	93	547	0.0930	0.5470
83	3_DP	0.6	73	620	0.0730	0.6200
84	3_DP	0.7	74	694	0.0740	0.6940
