Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	30	35	0.0300	0.0350
4	1_DP	0.3	66	101	0.0660	0.1010
5	1_DP	0.4	94	195	0.0940	0.1950
6	1_DP	0.5	98	293	0.0980	0.2930
7	1_DP	0.6	109	402	0.1090	0.4020
8	1_DP	0.7	102	504	0.1020	0.5040
9	1_DP	0.8	86	590	0.0860	0.5900
10	1_DP	0.9	73	663	0.0730	0.6630
11	1_DP	1.0	72	735	0.0720	0.7350
12	1_DP	1.1	36	771	0.0360	0.7710
13	1_DP	1.2	39	810	0.0390	0.8100
14	1_DP	1.3	28	838	0.0280	0.8380
15	1_DP	1.4	37	875	0.0370	0.8750
16	1_DP	1.5	19	894	0.0190	0.8940
17	1_DP	1.6	19	913	0.0190	0.9130
18	1_DP	1.7	27	940	0.0270	0.9400
19	1_DP	1.8	14	954	0.0140	0.9540
20	1_DP	1.9	10	964	0.0100	0.9640
21	1_DP	2.0	4	968	0.0040	0.9680
22	1_DP	2.1	3	971	0.0030	0.9710
23	1_DP	2.2	6	977	0.0060	0.9770
24	1_DP	2.3	2	979	0.0020	0.9790
25	1_DP	2.4	5	984	0.0050	0.9840
26	1_DP	2.5	2	986	0.0020	0.9860
27	1_DP	2.6	4	990	0.0040	0.9900
28	1_DP	2.7	3	993	0.0030	0.9930
29	1_DP	2.8	1	994	0.0010	0.9940
30	1_DP	2.9	1	995	0.0010	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	5	5	0.0050	0.0050
