Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	24	24	0.0240	0.0240
3	1_DP	0.2	99	123	0.0990	0.1230
4	1_DP	0.3	112	235	0.1120	0.2350
5	1_DP	0.4	147	382	0.1470	0.3820
6	1_DP	0.5	111	493	0.1110	0.4930
7	1_DP	0.6	89	582	0.0890	0.5820
8	1_DP	0.7	68	650	0.0680	0.6500
9	1_DP	0.8	60	710	0.0600	0.7100
10	1_DP	0.9	46	756	0.0460	0.7560
11	1_DP	1.0	46	802	0.0460	0.8020
12	1_DP	1.1	27	829	0.0270	0.8290
13	1_DP	1.2	38	867	0.0380	0.8670
14	1_DP	1.3	21	888	0.0210	0.8880
15	1_DP	1.4	27	915	0.0270	0.9150
16	1_DP	1.5	16	931	0.0160	0.9310
17	1_DP	1.6	23	954	0.0230	0.9540
18	1_DP	1.7	5	959	0.0050	0.9590
19	1_DP	1.8	10	969	0.0100	0.9690
20	1_DP	1.9	9	978	0.0090	0.9780
21	1_DP	2.0	6	984	0.0060	0.9840
22	1_DP	2.1	4	988	0.0040	0.9880
23	1_DP	2.2	1	989	0.0010	0.9890
24	1_DP	2.3	2	991	0.0020	0.9910
25	1_DP	2.4	2	993	0.0020	0.9930
26	1_DP	2.5	3	996	0.0030	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	0	997	0.0000	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	32	32	0.0320	0.0320
39	2_DP	0.2	139	171	0.1390	0.1710
40	2_DP	0.3	146	317	0.1460	0.3170
41	2_DP	0.4	138	455	0.1380	0.4550
42	2_DP	0.5	116	571	0.1160	0.5710
43	2_DP	0.6	85	656	0.0850	0.6560
44	2_DP	0.7	62	718	0.0620	0.7180
45	2_DP	0.8	51	769	0.0510	0.7690
46	2_DP	0.9	42	811	0.0420	0.8110
47	2_DP	1.0	36	847	0.0360	0.8470
48	2_DP	1.1	39	886	0.0390	0.8860
49	2_DP	1.2	14	900	0.0140	0.9000
50	2_DP	1.3	14	914	0.0140	0.9140
51	2_DP	1.4	18	932	0.0180	0.9320
52	2_DP	1.5	11	943	0.0110	0.9430
53	2_DP	1.6	13	956	0.0130	0.9560
54	2_DP	1.7	7	963	0.0070	0.9630
55	2_DP	1.8	7	970	0.0070	0.9700
56	2_DP	1.9	5	975	0.0050	0.9750
57	2_DP	2.0	5	980	0.0050	0.9800
58	2_DP	2.1	3	983	0.0030	0.9830
59	2_DP	2.2	1	984	0.0010	0.9840
60	2_DP	2.3	4	988	0.0040	0.9880
61	2_DP	2.4	2	990	0.0020	0.9900
62	2_DP	2.5	2	992	0.0020	0.9920
63	2_DP	2.6	3	995	0.0030	0.9950
64	2_DP	2.7	2	997	0.0020	0.9970
65	2_DP	2.8	1	998	0.0010	0.9980
66	2_DP	2.9	1	999	0.0010	0.9990
67	2_DP	3.0	0	999	0.0000	0.9990
68	2_DP	3.1	0	999	0.0000	0.9990
69	2_DP	3.2	0	999	0.0000	0.9990
70	2_DP	3.3	1	1000	0.0010	1.0000
71	3_DP	0.0	0	0	0.0000	0.0000
72	3_DP	0.1	144	144	0.1440	0.1440
73	3_DP	0.2	179	323	0.1790	0.3230
74	3_DP	0.3	126	449	0.1260	0.4490
75	3_DP	0.4	110	559	0.1100	0.5590
76	3_DP	0.5	85	644	0.0850	0.6440
77	3_DP	0.6	65	709	0.0650	0.7090
78	3_DP	0.7	73	782	0.0730	0.7820
79	3_DP	0.8	46	828	0.0460	0.8280
80	3_DP	0.9	38	866	0.0380	0.8660
81	3_DP	1.0	35	901	0.0350	0.9010
82	3_DP	1.1	25	926	0.0250	0.9260
83	3_DP	1.2	16	942	0.0160	0.9420
84	3_DP	1.3	18	960	0.0180	0.9600
85	3_DP	1.4	9	969	0.0090	0.9690
86	3_DP	1.5	8	977	0.0080	0.9770
87	3_DP	1.6	4	981	0.0040	0.9810
88	3_DP	1.7	4	985	0.0040	0.9850
89	3_DP	1.8	2	987	0.0020	0.9870
90	3_DP	1.9	3	990	0.0030	0.9900
