Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	22	23	0.0220	0.0230
4	1_DP	0.3	92	115	0.0920	0.1150
5	1_DP	0.4	123	238	0.1230	0.2380
6	1_DP	0.5	88	326	0.0880	0.3260
7	1_DP	0.6	111	437	0.1110	0.4370
8	1_DP	0.7	85	522	0.0850	0.5220
9	1_DP	0.8	90	612	0.0900	0.6120
10	1_DP	0.9	92	704	0.0920	0.7040
11	1_DP	1.0	53	757	0.0530	0.7570
12	1_DP	1.1	49	806	0.0490	0.8060
13	1_DP	1.2	40	846	0.0400	0.8460
14	1_DP	1.3	35	881	0.0350	0.8810
15	1_DP	1.4	26	907	0.0260	0.9070
16	1_DP	1.5	17	924	0.0170	0.9240
17	1_DP	1.6	10	934	0.0100	0.9340
18	1_DP	1.7	12	946	0.0120	0.9460
19	1_DP	1.8	10	956	0.0100	0.9560
20	1_DP	1.9	4	960	0.0040	0.9600
21	1_DP	2.0	6	966	0.0060	0.9660
22	1_DP	2.1	2	968	0.0020	0.9680
23	1_DP	2.2	5	973	0.0050	0.9730
24	1_DP	2.3	5	978	0.0050	0.9780
25	1_DP	2.4	2	980	0.0020	0.9800
26	1_DP	2.5	4	984	0.0040	0.9840
27	1_DP	2.6	6	990	0.0060	0.9900
28	1_DP	2.7	1	991	0.0010	0.9910
29	1_DP	2.8	2	993	0.0020	0.9930
30	1_DP	2.9	0	993	0.0000	0.9930
31	1_DP	3.0	0	993	0.0000	0.9930
32	1_DP	3.1	1	994	0.0010	0.9940
33	1_DP	3.2	2	996	0.0020	0.9960
34	1_DP	3.3	2	998	0.0020	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	106	106	0.1060	0.1060
43	2_DP	0.2	177	283	0.1770	0.2830
44	2_DP	0.3	147	430	0.1470	0.4300
45	2_DP	0.4	132	562	0.1320	0.5620
46	2_DP	0.5	100	662	0.1000	0.6620
47	2_DP	0.6	65	727	0.0650	0.7270
48	2_DP	0.7	69	796	0.0690	0.7960
49	2_DP	0.8	40	836	0.0400	0.8360
50	2_DP	0.9	39	875	0.0390	0.8750
51	2_DP	1.0	31	906	0.0310	0.9060
52	2_DP	1.1	31	937	0.0310	0.9370
53	2_DP	1.2	19	956	0.0190	0.9560
54	2_DP	1.3	8	964	0.0080	0.9640
55	2_DP	1.4	8	972	0.0080	0.9720
56	2_DP	1.5	9	981	0.0090	0.9810
57	2_DP	1.6	6	987	0.0060	0.9870
58	2_DP	1.7	3	990	0.0030	0.9900
59	2_DP	1.8	2	992	0.0020	0.9920
60	2_DP	1.9	3	995	0.0030	0.9950
61	2_DP	2.0	1	996	0.0010	0.9960
62	2_DP	2.1	2	998	0.0020	0.9980
63	2_DP	2.2	1	999	0.0010	0.9990
64	2_DP	2.3	0	999	0.0000	0.9990
65	2_DP	2.4	0	999	0.0000	0.9990
66	2_DP	2.5	0	999	0.0000	0.9990
67	2_DP	2.6	0	999	0.0000	0.9990
68	2_DP	2.7	0	999	0.0000	0.9990
69	2_DP	2.8	0	999	0.0000	0.9990
70	2_DP	2.9	0	999	0.0000	0.9990
71	2_DP	3.0	0	999	0.0000	0.9990
72	2_DP	3.1	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	45	45	0.0450	0.0450
75	3_DP	0.2	137	182	0.1370	0.1820
76	3_DP	0.3	122	304	0.1220	0.3040
77	3_DP	0.4	120	424	0.1200	0.4240
78	3_DP	0.5	104	528	0.1040	0.5280
79	3_DP	0.6	99	627	0.0990	0.6270
80	3_DP	0.7	62	689	0.0620	0.6890
81	3_DP	0.8	55	744	0.0550	0.7440
82	3_DP	0.9	50	794	0.0500	0.7940
83	3_DP	1.0	40	834	0.0400	0.8340
84	3_DP	1.1	37	871	0.0370	0.8710
85	3_DP	1.2	25	896	0.0250	0.8960
86	3_DP	1.3	23	919	0.0230	0.9190
87	3_DP	1.4	15	934	0.0150	0.9340
88	3_DP	1.5	15	949	0.0150	0.9490
89	3_DP	1.6	11	960	0.0110	0.9600
90	3_DP	1.7	12	972	0.0120	0.9720
91	3_DP	1.8	4	976	0.0040	0.9760
92	3_DP	1.9	3	979	0.0030	0.9790
93	3_DP	2.0	8	987	0.0080	0.9870
94	3_DP	2.1	4	991	0.0040	0.9910
95	3_DP	2.2	4	995	0.0040	0.9950
96	3_DP	2.3	3	998	0.0030	0.9980
