Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	22	22	0.0220	0.0220
3	1_DP	0.2	72	94	0.0720	0.0940
4	1_DP	0.3	125	219	0.1250	0.2190
5	1_DP	0.4	126	345	0.1260	0.3450
6	1_DP	0.5	116	461	0.1160	0.4610
7	1_DP	0.6	104	565	0.1040	0.5650
8	1_DP	0.7	93	658	0.0930	0.6580
9	1_DP	0.8	65	723	0.0650	0.7230
10	1_DP	0.9	51	774	0.0510	0.7740
11	1_DP	1.0	41	815	0.0410	0.8150
12	1_DP	1.1	50	865	0.0500	0.8650
13	1_DP	1.2	20	885	0.0200	0.8850
14	1_DP	1.3	24	909	0.0240	0.9090
15	1_DP	1.4	23	932	0.0230	0.9320
16	1_DP	1.5	9	941	0.0090	0.9410
17	1_DP	1.6	12	953	0.0120	0.9530
18	1_DP	1.7	11	964	0.0110	0.9640
19	1_DP	1.8	7	971	0.0070	0.9710
20	1_DP	1.9	10	981	0.0100	0.9810
21	1_DP	2.0	5	986	0.0050	0.9860
22	1_DP	2.1	1	987	0.0010	0.9870
23	1_DP	2.2	1	988	0.0010	0.9880
24	1_DP	2.3	3	991	0.0030	0.9910
25	1_DP	2.4	2	993	0.0020	0.9930
26	1_DP	2.5	3	996	0.0030	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	1	1000	0.0010	1.0000
44	2_DP	0.0	0	0	0.0000	0.0000
45	2_DP	0.1	11	11	0.0110	0.0110
46	2_DP	0.2	53	64	0.0530	0.0640
47	2_DP	0.3	142	206	0.1420	0.2060
48	2_DP	0.4	109	315	0.1090	0.3150
49	2_DP	0.5	106	421	0.1060	0.4210
50	2_DP	0.6	92	513	0.0920	0.5130
51	2_DP	0.7	96	609	0.0960	0.6090
52	2_DP	0.8	72	681	0.0720	0.6810
53	2_DP	0.9	57	738	0.0570	0.7380
54	2_DP	1.0	55	793	0.0550	0.7930
55	2_DP	1.1	45	838	0.0450	0.8380
56	2_DP	1.2	32	870	0.0320	0.8700
57	2_DP	1.3	25	895	0.0250	0.8950
58	2_DP	1.4	20	915	0.0200	0.9150
59	2_DP	1.5	20	935	0.0200	0.9350
60	2_DP	1.6	15	950	0.0150	0.9500
61	2_DP	1.7	11	961	0.0110	0.9610
62	2_DP	1.8	11	972	0.0110	0.9720
63	2_DP	1.9	10	982	0.0100	0.9820
64	2_DP	2.0	2	984	0.0020	0.9840
65	2_DP	2.1	4	988	0.0040	0.9880
66	2_DP	2.2	3	991	0.0030	0.9910
67	2_DP	2.3	1	992	0.0010	0.9920
68	2_DP	2.4	1	993	0.0010	0.9930
69	2_DP	2.5	1	994	0.0010	0.9940
70	2_DP	2.6	0	994	0.0000	0.9940
71	2_DP	2.7	1	995	0.0010	0.9950
72	2_DP	2.8	1	996	0.0010	0.9960
73	2_DP	2.9	1	997	0.0010	0.9970
74	2_DP	3.0	1	998	0.0010	0.9980
75	2_DP	3.1	0	998	0.0000	0.9980
76	2_DP	3.2	0	998	0.0000	0.9980
77	2_DP	3.3	1	999	0.0010	0.9990
78	2_DP	3.4	0	999	0.0000	0.9990
79	2_DP	3.5	0	999	0.0000	0.9990
80	2_DP	3.6	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	12	12	0.0120	0.0120
83	3_DP	0.2	64	76	0.0640	0.0760
84	3_DP	0.3	112	188	0.1120	0.1880
85	3_DP	0.4	107	295	0.1070	0.2950
86	3_DP	0.5	101	396	0.1010	0.3960
87	3_DP	0.6	97	493	0.0970	0.4930
88	3_DP	0.7	96	589	0.0960	0.5890
89	3_DP	0.8	85	674	0.0850	0.6740
90	3_DP	0.9	53	727	0.0530	0.7270
91	3_DP	1.0	52	779	0.0520	0.7790
92	3_DP	1.1	36	815	0.0360	0.8150
93	3_DP	1.2	37	852	0.0370	0.8520
94	3_DP	1.3	26	878	0.0260	0.8780
95	3_DP	1.4	27	905	0.0270	0.9050
96	3_DP	1.5	25	930	0.0250	0.9300
97	3_DP	1.6	12	942	0.0120	0.9420
98	3_DP	1.7	12	954	0.0120	0.9540
99	3_DP	1.8	10	964	0.0100	0.9640
100	3_DP	1.9	8	972	0.0080	0.9720
101	3_DP	2.0	6	978	0.0060	0.9780
102	3_DP	2.1	2	980	0.0020	0.9800
103	3_DP	2.2	4	984	0.0040	0.9840
104	3_DP	2.3	2	986	0.0020	0.9860
105	3_DP	2.4	2	988	0.0020	0.9880
106	3_DP	2.5	5	993	0.0050	0.9930
107	3_DP	2.6	1	994	0.0010	0.9940
108	3_DP	2.7	0	994	0.0000	0.9940
109	3_DP	2.8	1	995	0.0010	0.9950
110	3_DP	2.9	1	996	0.0010	0.9960
111	3_DP	3.0	0	996	0.0000	0.9960
112	3_DP	3.1	0	996	0.0000	0.9960
113	3_DP	3.2	2	998	0.0020	0.9980
114	3_DP	3.3	1	999	0.0010	0.9990
115	3_DP	3.4	0	999	0.0000	0.9990
116	3_DP	3.5	0	999	0.0000	0.9990
117	3_DP	3.6	0	999	0.0000	0.9990
118	3_DP	3.7	0	999	0.0000	0.9990
119	3_DP	3.8	0	999	0.0000	0.9990
