Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	20	20	0.0200	0.0200
3	1_DP	0.2	77	97	0.0770	0.0970
4	1_DP	0.3	114	211	0.1140	0.2110
5	1_DP	0.4	131	342	0.1310	0.3420
6	1_DP	0.5	96	438	0.0960	0.4380
7	1_DP	0.6	109	547	0.1090	0.5470
8	1_DP	0.7	95	642	0.0950	0.6420
9	1_DP	0.8	63	705	0.0630	0.7050
10	1_DP	0.9	62	767	0.0620	0.7670
11	1_DP	1.0	46	813	0.0460	0.8130
12	1_DP	1.1	34	847	0.0340	0.8470
13	1_DP	1.2	31	878	0.0310	0.8780
14	1_DP	1.3	28	906	0.0280	0.9060
15	1_DP	1.4	18	924	0.0180	0.9240
16	1_DP	1.5	17	941	0.0170	0.9410
17	1_DP	1.6	13	954	0.0130	0.9540
18	1_DP	1.7	6	960	0.0060	0.9600
19	1_DP	1.8	10	970	0.0100	0.9700
20	1_DP	1.9	9	979	0.0090	0.9790
21	1_DP	2.0	3	982	0.0030	0.9820
22	1_DP	2.1	4	986	0.0040	0.9860
23	1_DP	2.2	3	989	0.0030	0.9890
24	1_DP	2.3	1	990	0.0010	0.9900
25	1_DP	2.4	4	994	0.0040	0.9940
26	1_DP	2.5	4	998	0.0040	0.9980
27	1_DP	2.6	1	999	0.0010	0.9990
28	1_DP	2.7	0	999	0.0000	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	7	7	0.0070	0.0070
35	2_DP	0.2	61	68	0.0610	0.0680
36	2_DP	0.3	109	177	0.1090	0.1770
37	2_DP	0.4	119	296	0.1190	0.2960
38	2_DP	0.5	103	399	0.1030	0.3990
39	2_DP	0.6	89	488	0.0890	0.4880
40	2_DP	0.7	98	586	0.0980	0.5860
41	2_DP	0.8	75	661	0.0750	0.6610
42	2_DP	0.9	66	727	0.0660	0.7270
43	2_DP	1.0	49	776	0.0490	0.7760
44	2_DP	1.1	44	820	0.0440	0.8200
45	2_DP	1.2	37	857	0.0370	0.8570
46	2_DP	1.3	25	882	0.0250	0.8820
47	2_DP	1.4	18	900	0.0180	0.9000
48	2_DP	1.5	19	919	0.0190	0.9190
49	2_DP	1.6	15	934	0.0150	0.9340
50	2_DP	1.7	18	952	0.0180	0.9520
51	2_DP	1.8	10	962	0.0100	0.9620
52	2_DP	1.9	7	969	0.0070	0.9690
53	2_DP	2.0	8	977	0.0080	0.9770
54	2_DP	2.1	0	977	0.0000	0.9770
55	2_DP	2.2	5	982	0.0050	0.9820
56	2_DP	2.3	5	987	0.0050	0.9870
57	2_DP	2.4	3	990	0.0030	0.9900
58	2_DP	2.5	4	994	0.0040	0.9940
59	2_DP	2.6	1	995	0.0010	0.9950
60	2_DP	2.7	2	997	0.0020	0.9970
61	2_DP	2.8	0	997	0.0000	0.9970
62	2_DP	2.9	0	997	0.0000	0.9970
63	2_DP	3.0	0	997	0.0000	0.9970
64	2_DP	3.1	0	997	0.0000	0.9970
65	2_DP	3.2	0	997	0.0000	0.9970
66	2_DP	3.3	0	997	0.0000	0.9970
67	2_DP	3.4	0	997	0.0000	0.9970
68	2_DP	3.5	0	997	0.0000	0.9970
69	2_DP	3.6	1	998	0.0010	0.9980
70	2_DP	3.7	0	998	0.0000	0.9980
71	2_DP	3.8	0	998	0.0000	0.9980
72	2_DP	3.9	0	998	0.0000	0.9980
73	2_DP	4.0	0	998	0.0000	0.9980
74	2_DP	4.1	0	998	0.0000	0.9980
75	2_DP	4.2	0	998	0.0000	0.9980
76	2_DP	4.3	0	998	0.0000	0.9980
77	2_DP	4.4	0	998	0.0000	0.9980
78	2_DP	4.5	0	998	0.0000	0.9980
79	2_DP	4.6	0	998	0.0000	0.9980
80	2_DP	4.7	1	999	0.0010	0.9990
81	2_DP	4.8	0	999	0.0000	0.9990
82	2_DP	4.9	1	1000	0.0010	1.0000
83	3_DP	0.0	0	0	0.0000	0.0000
84	3_DP	0.1	13	13	0.0130	0.0130
85	3_DP	0.2	63	76	0.0630	0.0760
86	3_DP	0.3	106	182	0.1060	0.1820
87	3_DP	0.4	119	301	0.1190	0.3010
88	3_DP	0.5	122	423	0.1220	0.4230
89	3_DP	0.6	90	513	0.0900	0.5130
90	3_DP	0.7	108	621	0.1080	0.6210
91	3_DP	0.8	77	698	0.0770	0.6980
92	3_DP	0.9	62	760	0.0620	0.7600
93	3_DP	1.0	45	805	0.0450	0.8050
94	3_DP	1.1	29	834	0.0290	0.8340
95	3_DP	1.2	29	863	0.0290	0.8630
96	3_DP	1.3	25	888	0.0250	0.8880
97	3_DP	1.4	26	914	0.0260	0.9140
98	3_DP	1.5	15	929	0.0150	0.9290
99	3_DP	1.6	13	942	0.0130	0.9420
100	3_DP	1.7	15	957	0.0150	0.9570
101	3_DP	1.8	9	966	0.0090	0.9660
102	3_DP	1.9	3	969	0.0030	0.9690
103	3_DP	2.0	9	978	0.0090	0.9780
104	3_DP	2.1	7	985	0.0070	0.9850
105	3_DP	2.2	4	989	0.0040	0.9890
106	3_DP	2.3	3	992	0.0030	0.9920
107	3_DP	2.4	1	993	0.0010	0.9930
108	3_DP	2.5	3	996	0.0030	0.9960
109	3_DP	2.6	2	998	0.0020	0.9980
110	3_DP	2.7	0	998	0.0000	0.9980
111	3_DP	2.8	0	998	0.0000	0.9980
112	3_DP	2.9	0	998	0.0000	0.9980
113	3_DP	3.0	0	998	0.0000	0.9980
114	3_DP	3.1	0	998	0.0000	0.9980
115	3_DP	3.2	0	998	0.0000	0.9980
116	3_DP	3.3	0	998	0.0000	0.9980
117	3_DP	3.4	0	998	0.0000	0.9980
118	3_DP	3.5	0	998	0.0000	0.9980
119	3_DP	3.6	0	998	0.0000	0.9980
120	3_DP	3.7	1	999	0.0010	0.9990
121	3_DP	3.8	0	999	0.0000	0.9990
122	3_DP	3.9	0	999	0.0000	0.9990
123	3_DP	4.0	0	999	0.0000	0.9990
124	3_DP	4.1	0	999	0.0000	0.9990
125	3_DP	4.2	0	999	0.0000	0.9990
126	3_DP	4.3	0	999	0.0000	0.9990
127	3_DP	4.4	0	999	0.0000	0.9990
128	3_DP	4.5	0	999	0.0000	0.9990
129	3_DP	4.6	0	999	0.0000	0.9990
130	3_DP	4.7	0	999	0.0000	0.9990
131	3_DP	4.8	0	999	0.0000	0.9990
132	3_DP	4.9	1	1000	0.0010	1.0000
133	4_DP	0.0	0	0	0.0000	0.0000
134	4_DP	0.1	0	0	0.0000	0.0000
135	4_DP	0.2	9	9	0.0090	0.0090
136	4_DP	0.3	49	58	0.0490	0.0580
137	4_DP	0.4	93	151	0.0930	0.1510
138	4_DP	0.5	121	272	0.1210	0.2720
139	4_DP	0.6	88	360	0.0880	0.3600
140	4_DP	0.7	90	450	0.0900	0.4500
141	4_DP	0.8	85	535	0.0850	0.5350
142	4_DP	0.9	84	619	0.0840	0.6190
143	4_DP	1.0	71	690	0.0710	0.6900
144	4_DP	1.1	58	748	0.0580	0.7480
145	4_DP	1.2	45	793	0.0450	0.7930
146	4_DP	1.3	48	841	0.0480	0.8410
147	4_DP	1.4	32	873	0.0320	0.8730
148	4_DP	1.5	28	901	0.0280	0.9010
149	4_DP	1.6	28	929	0.0280	0.9290
150	4_DP	1.7	8	937	0.0080	0.9370
151	4_DP	1.8	12	949	0.0120	0.9490
152	4_DP	1.9	11	960	0.0110	0.9600
153	4_DP	2.0	3	963	0.0030	0.9630
154	4_DP	2.1	9	972	0.0090	0.9720
155	4_DP	2.2	2	974	0.0020	0.9740
156	4_DP	2.3	8	982	0.0080	0.9820
157	4_DP	2.4	4	986	0.0040	0.9860
158	4_DP	2.5	5	991	0.0050	0.9910
159	4_DP	2.6	3	994	0.0030	0.9940
160	4_DP	2.7	0	994	0.0000	0.9940
161	4_DP	2.8	1	995	0.0010	0.9950
162	4_DP	2.9	1	996	0.0010	0.9960
163	4_DP	3.0	1	997	0.0010	0.9970
164	4_DP	3.1	1	998	0.0010	0.9980
165	4_DP	3.2	0	998	0.0000	0.9980
166	4_DP	3.3	0	998	0.0000	0.9980
167	4_DP	3.4	0	998	0.0000	0.9980
168	4_DP	3.5	1	999	0.0010	0.9990
169	4_DP	3.6	0	999	0.0000	0.9990
170	4_DP	3.7	0	999	0.0000	0.9990
171	4_DP	3.8	1	1000	0.0010	1.0000
172	5_DP	0.0	0	0	0.0000	0.0000
173	5_DP	0.1	37	37	0.0370	0.0370
174	5_DP	0.2	98	135	0.0980	0.1350
175	5_DP	0.3	122	257	0.1220	0.2570
176	5_DP	0.4	107	364	0.1070	0.3640
177	5_DP	0.5	114	478	0.1140	0.4780
178	5_DP	0.6	91	569	0.0910	0.5690
179	5_DP	0.7	66	635	0.0660	0.6350
180	5_DP	0.8	88	723	0.0880	0.7230
181	5_DP	0.9	55	778	0.0550	0.7780
182	5_DP	1.0	35	813	0.0350	0.8130
183	5_DP	1.1	35	848	0.0350	0.8480
184	5_DP	1.2	24	872	0.0240	0.8720
185	5_DP	1.3	21	893	0.0210	0.8930
186	5_DP	1.4	26	919	0.0260	0.9190
187	5_DP	1.5	18	937	0.0180	0.9370
188	5_DP	1.6	19	956	0.0190	0.9560
189	5_DP	1.7	9	965	0.0090	0.9650
190	5_DP	1.8	9	974	0.0090	0.9740
191	5_DP	1.9	3	977	0.0030	0.9770
192	5_DP	2.0	4	981	0.0040	0.9810
193	5_DP	2.1	4	985	0.0040	0.9850
194	5_DP	2.2	3	988	0.0030	0.9880
195	5_DP	2.3	4	992	0.0040	0.9920
196	5_DP	2.4	1	993	0.0010	0.9930
197	5_DP	2.5	2	995	0.0020	0.9950
198	5_DP	2.6	3	998	0.0030	0.9980
199	5_DP	2.7	1	999	0.0010	0.9990
200	5_DP	2.8	0	999	0.0000	0.9990
201	5_DP	2.9	0	999	0.0000	0.9990
202	5_DP	3.0	1	1000	0.0010	1.0000
