Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	37	40	0.0370	0.0400
4	1_DP	0.3	81	121	0.0810	0.1210
5	1_DP	0.4	96	217	0.0960	0.2170
6	1_DP	0.5	108	325	0.1080	0.3250
7	1_DP	0.6	102	427	0.1020	0.4270
8	1_DP	0.7	90	517	0.0900	0.5170
9	1_DP	0.8	100	617	0.1000	0.6170
10	1_DP	0.9	75	692	0.0750	0.6920
11	1_DP	1.0	54	746	0.0540	0.7460
12	1_DP	1.1	54	800	0.0540	0.8000
13	1_DP	1.2	40	840	0.0400	0.8400
14	1_DP	1.3	33	873	0.0330	0.8730
15	1_DP	1.4	20	893	0.0200	0.8930
16	1_DP	1.5	17	910	0.0170	0.9100
17	1_DP	1.6	17	927	0.0170	0.9270
18	1_DP	1.7	17	944	0.0170	0.9440
19	1_DP	1.8	13	957	0.0130	0.9570
20	1_DP	1.9	12	969	0.0120	0.9690
21	1_DP	2.0	2	971	0.0020	0.9710
22	1_DP	2.1	4	975	0.0040	0.9750
23	1_DP	2.2	3	978	0.0030	0.9780
24	1_DP	2.3	6	984	0.0060	0.9840
25	1_DP	2.4	5	989	0.0050	0.9890
26	1_DP	2.5	4	993	0.0040	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	2	998	0.0020	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	9	9	0.0090	0.0090
38	2_DP	0.2	76	85	0.0760	0.0850
39	2_DP	0.3	115	200	0.1150	0.2000
40	2_DP	0.4	110	310	0.1100	0.3100
41	2_DP	0.5	116	426	0.1160	0.4260
42	2_DP	0.6	106	532	0.1060	0.5320
43	2_DP	0.7	102	634	0.1020	0.6340
44	2_DP	0.8	54	688	0.0540	0.6880
45	2_DP	0.9	54	742	0.0540	0.7420
46	2_DP	1.0	40	782	0.0400	0.7820
47	2_DP	1.1	38	820	0.0380	0.8200
48	2_DP	1.2	31	851	0.0310	0.8510
49	2_DP	1.3	27	878	0.0270	0.8780
50	2_DP	1.4	30	908	0.0300	0.9080
51	2_DP	1.5	15	923	0.0150	0.9230
52	2_DP	1.6	19	942	0.0190	0.9420
53	2_DP	1.7	12	954	0.0120	0.9540
54	2_DP	1.8	10	964	0.0100	0.9640
55	2_DP	1.9	5	969	0.0050	0.9690
56	2_DP	2.0	4	973	0.0040	0.9730
57	2_DP	2.1	5	978	0.0050	0.9780
58	2_DP	2.2	4	982	0.0040	0.9820
59	2_DP	2.3	5	987	0.0050	0.9870
60	2_DP	2.4	3	990	0.0030	0.9900
61	2_DP	2.5	5	995	0.0050	0.9950
62	2_DP	2.6	0	995	0.0000	0.9950
63	2_DP	2.7	0	995	0.0000	0.9950
64	2_DP	2.8	0	995	0.0000	0.9950
65	2_DP	2.9	1	996	0.0010	0.9960
66	2_DP	3.0	2	998	0.0020	0.9980
