Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	59	59	0.0590	0.0590
3	1_DP	0.2	120	179	0.1200	0.1790
4	1_DP	0.3	128	307	0.1280	0.3070
5	1_DP	0.4	128	435	0.1280	0.4350
6	1_DP	0.5	94	529	0.0940	0.5290
7	1_DP	0.6	86	615	0.0860	0.6150
8	1_DP	0.7	71	686	0.0710	0.6860
9	1_DP	0.8	68	754	0.0680	0.7540
10	1_DP	0.9	52	806	0.0520	0.8060
11	1_DP	1.0	42	848	0.0420	0.8480
12	1_DP	1.1	27	875	0.0270	0.8750
13	1_DP	1.2	26	901	0.0260	0.9010
14	1_DP	1.3	13	914	0.0130	0.9140
15	1_DP	1.4	18	932	0.0180	0.9320
16	1_DP	1.5	10	942	0.0100	0.9420
17	1_DP	1.6	7	949	0.0070	0.9490
18	1_DP	1.7	15	964	0.0150	0.9640
19	1_DP	1.8	9	973	0.0090	0.9730
20	1_DP	1.9	1	974	0.0010	0.9740
21	1_DP	2.0	6	980	0.0060	0.9800
22	1_DP	2.1	5	985	0.0050	0.9850
23	1_DP	2.2	0	985	0.0000	0.9850
24	1_DP	2.3	3	988	0.0030	0.9880
25	1_DP	2.4	3	991	0.0030	0.9910
26	1_DP	2.5	2	993	0.0020	0.9930
27	1_DP	2.6	3	996	0.0030	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	2	999	0.0020	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	5	5	0.0050	0.0050
34	2_DP	0.2	31	36	0.0310	0.0360
35	2_DP	0.3	66	102	0.0660	0.1020
36	2_DP	0.4	92	194	0.0920	0.1940
37	2_DP	0.5	117	311	0.1170	0.3110
38	2_DP	0.6	95	406	0.0950	0.4060
39	2_DP	0.7	83	489	0.0830	0.4890
40	2_DP	0.8	92	581	0.0920	0.5810
41	2_DP	0.9	74	655	0.0740	0.6550
42	2_DP	1.0	60	715	0.0600	0.7150
43	2_DP	1.1	60	775	0.0600	0.7750
44	2_DP	1.2	37	812	0.0370	0.8120
45	2_DP	1.3	36	848	0.0360	0.8480
46	2_DP	1.4	23	871	0.0230	0.8710
47	2_DP	1.5	18	889	0.0180	0.8890
48	2_DP	1.6	20	909	0.0200	0.9090
49	2_DP	1.7	18	927	0.0180	0.9270
50	2_DP	1.8	16	943	0.0160	0.9430
51	2_DP	1.9	9	952	0.0090	0.9520
52	2_DP	2.0	10	962	0.0100	0.9620
53	2_DP	2.1	2	964	0.0020	0.9640
54	2_DP	2.2	10	974	0.0100	0.9740
55	2_DP	2.3	5	979	0.0050	0.9790
56	2_DP	2.4	2	981	0.0020	0.9810
57	2_DP	2.5	4	985	0.0040	0.9850
58	2_DP	2.6	2	987	0.0020	0.9870
59	2_DP	2.7	3	990	0.0030	0.9900
60	2_DP	2.8	2	992	0.0020	0.9920
61	2_DP	2.9	0	992	0.0000	0.9920
62	2_DP	3.0	1	993	0.0010	0.9930
63	2_DP	3.1	0	993	0.0000	0.9930
64	2_DP	3.2	3	996	0.0030	0.9960
65	2_DP	3.3	0	996	0.0000	0.9960
66	2_DP	3.4	1	997	0.0010	0.9970
67	2_DP	3.5	0	997	0.0000	0.9970
68	2_DP	3.6	0	997	0.0000	0.9970
69	2_DP	3.7	0	997	0.0000	0.9970
70	2_DP	3.8	0	997	0.0000	0.9970
71	2_DP	3.9	0	997	0.0000	0.9970
72	2_DP	4.0	1	998	0.0010	0.9980
73	2_DP	4.1	0	998	0.0000	0.9980
74	2_DP	4.2	0	998	0.0000	0.9980
75	2_DP	4.3	0	998	0.0000	0.9980
76	2_DP	4.4	0	998	0.0000	0.9980
77	2_DP	4.5	0	998	0.0000	0.9980
78	2_DP	4.6	0	998	0.0000	0.9980
79	2_DP	4.7	1	999	0.0010	0.9990
80	2_DP	4.8	1	1000	0.0010	1.0000
81	3_DP	0.0	0	0	0.0000	0.0000
82	3_DP	0.1	9	9	0.0090	0.0090
83	3_DP	0.2	51	60	0.0510	0.0600
84	3_DP	0.3	89	149	0.0890	0.1490
85	3_DP	0.4	112	261	0.1120	0.2610
86	3_DP	0.5	116	377	0.1160	0.3770
87	3_DP	0.6	100	477	0.1000	0.4770
88	3_DP	0.7	98	575	0.0980	0.5750
89	3_DP	0.8	88	663	0.0880	0.6630
90	3_DP	0.9	63	726	0.0630	0.7260
91	3_DP	1.0	52	778	0.0520	0.7780
92	3_DP	1.1	43	821	0.0430	0.8210
93	3_DP	1.2	36	857	0.0360	0.8570
94	3_DP	1.3	21	878	0.0210	0.8780
95	3_DP	1.4	30	908	0.0300	0.9080
96	3_DP	1.5	12	920	0.0120	0.9200
97	3_DP	1.6	22	942	0.0220	0.9420
98	3_DP	1.7	16	958	0.0160	0.9580
99	3_DP	1.8	11	969	0.0110	0.9690
100	3_DP	1.9	8	977	0.0080	0.9770
101	3_DP	2.0	10	987	0.0100	0.9870
102	3_DP	2.1	2	989	0.0020	0.9890
103	3_DP	2.2	3	992	0.0030	0.9920
104	3_DP	2.3	1	993	0.0010	0.9930
105	3_DP	2.4	1	994	0.0010	0.9940
106	3_DP	2.5	2	996	0.0020	0.9960
107	3_DP	2.6	3	999	0.0030	0.9990
108	3_DP	2.7	0	999	0.0000	0.9990
109	3_DP	2.8	0	999	0.0000	0.9990
110	3_DP	2.9	0	999	0.0000	0.9990
111	3_DP	3.0	0	999	0.0000	0.9990
112	3_DP	3.1	1	1000	0.0010	1.0000
113	4_DP	0.0	0	0	0.0000	0.0000
114	4_DP	0.1	2	2	0.0020	0.0020
115	4_DP	0.2	37	39	0.0370	0.0390
116	4_DP	0.3	83	122	0.0830	0.1220
117	4_DP	0.4	103	225	0.1030	0.2250
118	4_DP	0.5	94	319	0.0940	0.3190
119	4_DP	0.6	81	400	0.0810	0.4000
120	4_DP	0.7	95	495	0.0950	0.4950
121	4_DP	0.8	97	592	0.0970	0.5920
122	4_DP	0.9	75	667	0.0750	0.6670
123	4_DP	1.0	72	739	0.0720	0.7390
124	4_DP	1.1	44	783	0.0440	0.7830
125	4_DP	1.2	43	826	0.0430	0.8260
126	4_DP	1.3	34	860	0.0340	0.8600
127	4_DP	1.4	23	883	0.0230	0.8830
128	4_DP	1.5	20	903	0.0200	0.9030
129	4_DP	1.6	17	920	0.0170	0.9200
130	4_DP	1.7	13	933	0.0130	0.9330
131	4_DP	1.8	9	942	0.0090	0.9420
132	4_DP	1.9	18	960	0.0180	0.9600
133	4_DP	2.0	9	969	0.0090	0.9690
134	4_DP	2.1	5	974	0.0050	0.9740
135	4_DP	2.2	8	982	0.0080	0.9820
136	4_DP	2.3	2	984	0.0020	0.9840
137	4_DP	2.4	2	986	0.0020	0.9860
138	4_DP	2.5	3	989	0.0030	0.9890
139	4_DP	2.6	4	993	0.0040	0.9930
