Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	11	11	0.0110	0.0110
3	1_DP	0.2	75	86	0.0750	0.0860
4	1_DP	0.3	122	208	0.1220	0.2080
5	1_DP	0.4	127	335	0.1270	0.3350
6	1_DP	0.5	117	452	0.1170	0.4520
7	1_DP	0.6	99	551	0.0990	0.5510
8	1_DP	0.7	66	617	0.0660	0.6170
9	1_DP	0.8	77	694	0.0770	0.6940
10	1_DP	0.9	63	757	0.0630	0.7570
11	1_DP	1.0	42	799	0.0420	0.7990
12	1_DP	1.1	44	843	0.0440	0.8430
13	1_DP	1.2	43	886	0.0430	0.8860
14	1_DP	1.3	28	914	0.0280	0.9140
15	1_DP	1.4	12	926	0.0120	0.9260
16	1_DP	1.5	11	937	0.0110	0.9370
17	1_DP	1.6	11	948	0.0110	0.9480
18	1_DP	1.7	7	955	0.0070	0.9550
19	1_DP	1.8	10	965	0.0100	0.9650
20	1_DP	1.9	8	973	0.0080	0.9730
21	1_DP	2.0	3	976	0.0030	0.9760
22	1_DP	2.1	4	980	0.0040	0.9800
23	1_DP	2.2	3	983	0.0030	0.9830
24	1_DP	2.3	1	984	0.0010	0.9840
25	1_DP	2.4	6	990	0.0060	0.9900
26	1_DP	2.5	1	991	0.0010	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	0	993	0.0000	0.9930
29	1_DP	2.8	3	996	0.0030	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	10	10	0.0100	0.0100
44	2_DP	0.2	74	84	0.0740	0.0840
45	2_DP	0.3	110	194	0.1100	0.1940
46	2_DP	0.4	122	316	0.1220	0.3160
47	2_DP	0.5	119	435	0.1190	0.4350
48	2_DP	0.6	106	541	0.1060	0.5410
49	2_DP	0.7	76	617	0.0760	0.6170
50	2_DP	0.8	73	690	0.0730	0.6900
51	2_DP	0.9	62	752	0.0620	0.7520
52	2_DP	1.0	49	801	0.0490	0.8010
53	2_DP	1.1	36	837	0.0360	0.8370
54	2_DP	1.2	38	875	0.0380	0.8750
55	2_DP	1.3	21	896	0.0210	0.8960
56	2_DP	1.4	24	920	0.0240	0.9200
57	2_DP	1.5	16	936	0.0160	0.9360
58	2_DP	1.6	14	950	0.0140	0.9500
59	2_DP	1.7	11	961	0.0110	0.9610
60	2_DP	1.8	5	966	0.0050	0.9660
61	2_DP	1.9	6	972	0.0060	0.9720
62	2_DP	2.0	5	977	0.0050	0.9770
63	2_DP	2.1	2	979	0.0020	0.9790
64	2_DP	2.2	4	983	0.0040	0.9830
65	2_DP	2.3	3	986	0.0030	0.9860
66	2_DP	2.4	2	988	0.0020	0.9880
67	2_DP	2.5	2	990	0.0020	0.9900
68	2_DP	2.6	0	990	0.0000	0.9900
69	2_DP	2.7	3	993	0.0030	0.9930
70	2_DP	2.8	2	995	0.0020	0.9950
71	2_DP	2.9	0	995	0.0000	0.9950
72	2_DP	3.0	1	996	0.0010	0.9960
73	2_DP	3.1	1	997	0.0010	0.9970
74	2_DP	3.2	3	1000	0.0030	1.0000
75	3_DP	0.0	0	0	0.0000	0.0000
76	3_DP	0.1	47	47	0.0470	0.0470
77	3_DP	0.2	121	168	0.1210	0.1680
78	3_DP	0.3	146	314	0.1460	0.3140
79	3_DP	0.4	128	442	0.1280	0.4420
80	3_DP	0.5	115	557	0.1150	0.5570
81	3_DP	0.6	96	653	0.0960	0.6530
82	3_DP	0.7	82	735	0.0820	0.7350
83	3_DP	0.8	48	783	0.0480	0.7830
84	3_DP	0.9	44	827	0.0440	0.8270
85	3_DP	1.0	31	858	0.0310	0.8580
86	3_DP	1.1	22	880	0.0220	0.8800
87	3_DP	1.2	25	905	0.0250	0.9050
88	3_DP	1.3	15	920	0.0150	0.9200
89	3_DP	1.4	22	942	0.0220	0.9420
90	3_DP	1.5	16	958	0.0160	0.9580
91	3_DP	1.6	8	966	0.0080	0.9660
92	3_DP	1.7	5	971	0.0050	0.9710
93	3_DP	1.8	2	973	0.0020	0.9730
94	3_DP	1.9	6	979	0.0060	0.9790
95	3_DP	2.0	7	986	0.0070	0.9860
96	3_DP	2.1	2	988	0.0020	0.9880
97	3_DP	2.2	1	989	0.0010	0.9890
98	3_DP	2.3	2	991	0.0020	0.9910
99	3_DP	2.4	1	992	0.0010	0.9920
100	3_DP	2.5	2	994	0.0020	0.9940
101	3_DP	2.6	2	996	0.0020	0.9960
102	3_DP	2.7	1	997	0.0010	0.9970
103	3_DP	2.8	0	997	0.0000	0.9970
104	3_DP	2.9	0	997	0.0000	0.9970
105	3_DP	3.0	0	997	0.0000	0.9970
106	3_DP	3.1	0	997	0.0000	0.9970
107	3_DP	3.2	1	998	0.0010	0.9980
108	3_DP	3.3	1	999	0.0010	0.9990
109	3_DP	3.4	0	999	0.0000	0.9990
110	3_DP	3.5	0	999	0.0000	0.9990
111	3_DP	3.6	0	999	0.0000	0.9990
112	3_DP	3.7	0	999	0.0000	0.9990
113	3_DP	3.8	0	999	0.0000	0.9990
114	3_DP	3.9	0	999	0.0000	0.9990
115	3_DP	4.0	0	999	0.0000	0.9990
116	3_DP	4.1	0	999	0.0000	0.9990
117	3_DP	4.2	0	999	0.0000	0.9990
118	3_DP	4.3	0	999	0.0000	0.9990
119	3_DP	4.4	1	1000	0.0010	1.0000
120	4_DP	0.0	0	0	0.0000	0.0000
121	4_DP	0.1	1	1	0.0010	0.0010
122	4_DP	0.2	35	36	0.0350	0.0360
123	4_DP	0.3	73	109	0.0730	0.1090
124	4_DP	0.4	114	223	0.1140	0.2230
125	4_DP	0.5	117	340	0.1170	0.3400
126	4_DP	0.6	97	437	0.0970	0.4370
127	4_DP	0.7	87	524	0.0870	0.5240
128	4_DP	0.8	67	591	0.0670	0.5910
129	4_DP	0.9	86	677	0.0860	0.6770
130	4_DP	1.0	65	742	0.0650	0.7420
131	4_DP	1.1	52	794	0.0520	0.7940
132	4_DP	1.2	33	827	0.0330	0.8270
133	4_DP	1.3	43	870	0.0430	0.8700
134	4_DP	1.4	26	896	0.0260	0.8960
135	4_DP	1.5	22	918	0.0220	0.9180
136	4_DP	1.6	19	937	0.0190	0.9370
137	4_DP	1.7	12	949	0.0120	0.9490
138	4_DP	1.8	13	962	0.0130	0.9620
139	4_DP	1.9	5	967	0.0050	0.9670
140	4_DP	2.0	7	974	0.0070	0.9740
141	4_DP	2.1	9	983	0.0090	0.9830
142	4_DP	2.2	3	986	0.0030	0.9860
143	4_DP	2.3	4	990	0.0040	0.9900
144	4_DP	2.4	3	993	0.0030	0.9930
145	4_DP	2.5	1	994	0.0010	0.9940
146	4_DP	2.6	1	995	0.0010	0.9950
