Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	11	11	0.0110	0.0110
3	1_DP	0.2	57	68	0.0570	0.0680
4	1_DP	0.3	98	166	0.0980	0.1660
5	1_DP	0.4	100	266	0.1000	0.2660
6	1_DP	0.5	122	388	0.1220	0.3880
7	1_DP	0.6	108	496	0.1080	0.4960
8	1_DP	0.7	102	598	0.1020	0.5980
9	1_DP	0.8	84	682	0.0840	0.6820
10	1_DP	0.9	74	756	0.0740	0.7560
11	1_DP	1.0	53	809	0.0530	0.8090
12	1_DP	1.1	56	865	0.0560	0.8650
13	1_DP	1.2	36	901	0.0360	0.9010
14	1_DP	1.3	29	930	0.0290	0.9300
15	1_DP	1.4	15	945	0.0150	0.9450
16	1_DP	1.5	10	955	0.0100	0.9550
17	1_DP	1.6	14	969	0.0140	0.9690
18	1_DP	1.7	7	976	0.0070	0.9760
19	1_DP	1.8	11	987	0.0110	0.9870
20	1_DP	1.9	2	989	0.0020	0.9890
21	1_DP	2.0	1	990	0.0010	0.9900
22	1_DP	2.1	2	992	0.0020	0.9920
23	1_DP	2.2	1	993	0.0010	0.9930
24	1_DP	2.3	2	995	0.0020	0.9950
25	1_DP	2.4	0	995	0.0000	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	1	1000	0.0010	1.0000
31	2_DP	0.0	0	0	0.0000	0.0000
32	2_DP	0.1	0	0	0.0000	0.0000
33	2_DP	0.2	23	23	0.0230	0.0230
34	2_DP	0.3	87	110	0.0870	0.1100
35	2_DP	0.4	98	208	0.0980	0.2080
36	2_DP	0.5	113	321	0.1130	0.3210
37	2_DP	0.6	104	425	0.1040	0.4250
38	2_DP	0.7	104	529	0.1040	0.5290
39	2_DP	0.8	100	629	0.1000	0.6290
40	2_DP	0.9	76	705	0.0760	0.7050
41	2_DP	1.0	60	765	0.0600	0.7650
42	2_DP	1.1	53	818	0.0530	0.8180
43	2_DP	1.2	43	861	0.0430	0.8610
44	2_DP	1.3	33	894	0.0330	0.8940
45	2_DP	1.4	27	921	0.0270	0.9210
46	2_DP	1.5	14	935	0.0140	0.9350
47	2_DP	1.6	16	951	0.0160	0.9510
48	2_DP	1.7	9	960	0.0090	0.9600
49	2_DP	1.8	9	969	0.0090	0.9690
50	2_DP	1.9	7	976	0.0070	0.9760
51	2_DP	2.0	6	982	0.0060	0.9820
52	2_DP	2.1	3	985	0.0030	0.9850
53	2_DP	2.2	4	989	0.0040	0.9890
54	2_DP	2.3	3	992	0.0030	0.9920
55	2_DP	2.4	3	995	0.0030	0.9950
56	2_DP	2.5	1	996	0.0010	0.9960
57	2_DP	2.6	1	997	0.0010	0.9970
58	2_DP	2.7	2	999	0.0020	0.9990
59	2_DP	2.8	0	999	0.0000	0.9990
60	2_DP	2.9	0	999	0.0000	0.9990
61	2_DP	3.0	1	1000	0.0010	1.0000
62	3_DP	0.0	0	0	0.0000	0.0000
63	3_DP	0.1	16	16	0.0160	0.0160
64	3_DP	0.2	73	89	0.0730	0.0890
65	3_DP	0.3	97	186	0.0970	0.1860
66	3_DP	0.4	146	332	0.1460	0.3320
67	3_DP	0.5	140	472	0.1400	0.4720
68	3_DP	0.6	98	570	0.0980	0.5700
69	3_DP	0.7	68	638	0.0680	0.6380
70	3_DP	0.8	68	706	0.0680	0.7060
71	3_DP	0.9	73	779	0.0730	0.7790
72	3_DP	1.0	48	827	0.0480	0.8270
73	3_DP	1.1	41	868	0.0410	0.8680
74	3_DP	1.2	28	896	0.0280	0.8960
75	3_DP	1.3	33	929	0.0330	0.9290
76	3_DP	1.4	15	944	0.0150	0.9440
77	3_DP	1.5	14	958	0.0140	0.9580
78	3_DP	1.6	6	964	0.0060	0.9640
79	3_DP	1.7	8	972	0.0080	0.9720
80	3_DP	1.8	6	978	0.0060	0.9780
81	3_DP	1.9	8	986	0.0080	0.9860
82	3_DP	2.0	7	993	0.0070	0.9930
83	3_DP	2.1	2	995	0.0020	0.9950
84	3_DP	2.2	2	997	0.0020	0.9970
85	3_DP	2.3	0	997	0.0000	0.9970
86	3_DP	2.4	0	997	0.0000	0.9970
87	3_DP	2.5	1	998	0.0010	0.9980
88	3_DP	2.6	0	998	0.0000	0.9980
89	3_DP	2.7	1	999	0.0010	0.9990
90	3_DP	2.8	0	999	0.0000	0.9990
91	3_DP	2.9	0	999	0.0000	0.9990
92	3_DP	3.0	0	999	0.0000	0.9990
93	3_DP	3.1	1	1000	0.0010	1.0000
94	4_DP	0.0	0	0	0.0000	0.0000
95	4_DP	0.1	2	2	0.0020	0.0020
96	4_DP	0.2	16	18	0.0160	0.0180
97	4_DP	0.3	60	78	0.0600	0.0780
98	4_DP	0.4	85	163	0.0850	0.1630
99	4_DP	0.5	123	286	0.1230	0.2860
100	4_DP	0.6	94	380	0.0940	0.3800
101	4_DP	0.7	116	496	0.1160	0.4960
102	4_DP	0.8	108	604	0.1080	0.6040
103	4_DP	0.9	90	694	0.0900	0.6940
104	4_DP	1.0	58	752	0.0580	0.7520
105	4_DP	1.1	54	806	0.0540	0.8060
106	4_DP	1.2	37	843	0.0370	0.8430
107	4_DP	1.3	35	878	0.0350	0.8780
108	4_DP	1.4	26	904	0.0260	0.9040
109	4_DP	1.5	18	922	0.0180	0.9220
110	4_DP	1.6	15	937	0.0150	0.9370
111	4_DP	1.7	13	950	0.0130	0.9500
112	4_DP	1.8	5	955	0.0050	0.9550
113	4_DP	1.9	13	968	0.0130	0.9680
114	4_DP	2.0	15	983	0.0150	0.9830
115	4_DP	2.1	9	992	0.0090	0.9920
116	4_DP	2.2	1	993	0.0010	0.9930
117	4_DP	2.3	3	996	0.0030	0.9960
118	4_DP	2.4	2	998	0.0020	0.9980
119	4_DP	2.5	1	999	0.0010	0.9990
120	4_DP	2.6	0	999	0.0000	0.9990
121	4_DP	2.7	0	999	0.0000	0.9990
122	4_DP	2.8	0	999	0.0000	0.9990
123	4_DP	2.9	0	999	0.0000	0.9990
124	4_DP	3.0	1	1000	0.0010	1.0000
125	5_DP	0.0	0	0	0.0000	0.0000
126	5_DP	0.1	6	6	0.0060	0.0060
127	5_DP	0.2	31	37	0.0310	0.0370
128	5_DP	0.3	84	121	0.0840	0.1210
129	5_DP	0.4	134	255	0.1340	0.2550
130	5_DP	0.5	104	359	0.1040	0.3590
131	5_DP	0.6	100	459	0.1000	0.4590
132	5_DP	0.7	103	562	0.1030	0.5620
133	5_DP	0.8	85	647	0.0850	0.6470
134	5_DP	0.9	74	721	0.0740	0.7210
135	5_DP	1.0	50	771	0.0500	0.7710
136	5_DP	1.1	41	812	0.0410	0.8120
137	5_DP	1.2	31	843	0.0310	0.8430
138	5_DP	1.3	33	876	0.0330	0.8760
139	5_DP	1.4	29	905	0.0290	0.9050
140	5_DP	1.5	20	925	0.0200	0.9250
141	5_DP	1.6	22	947	0.0220	0.9470
142	5_DP	1.7	11	958	0.0110	0.9580
143	5_DP	1.8	9	967	0.0090	0.9670
144	5_DP	1.9	6	973	0.0060	0.9730
145	5_DP	2.0	6	979	0.0060	0.9790
146	5_DP	2.1	8	987	0.0080	0.9870
