Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3507	GW	4.7	0	0	0.0000	0.0000
3506	GW	4.6	0	0	0.0000	0.0000
3505	GW	4.5	0	0	0.0000	0.0000
3504	GW	4.4	0	0	0.0000	0.0000
3503	GW	4.3	0	0	0.0000	0.0000
3502	GW	4.2	0	0	0.0000	0.0000
3501	GW	4.1	0	0	0.0000	0.0000
3500	GW	4.0	0	0	0.0000	0.0000
3499	GW	3.9	0	0	0.0000	0.0000
3498	GW	3.8	0	0	0.0000	0.0000
3497	GW	3.7	0	0	0.0000	0.0000
3496	GW	3.6	0	0	0.0000	0.0000
3495	GW	3.5	0	0	0.0000	0.0000
3494	GW	3.4	0	0	0.0000	0.0000
3493	GW	3.3	0	0	0.0000	0.0000
3492	GW	3.2	0	0	0.0000	0.0000
3491	GW	3.1	0	0	0.0000	0.0000
3490	GW	3.0	0	0	0.0000	0.0000
3489	GW	2.9	0	0	0.0000	0.0000
3488	GW	2.8	0	0	0.0000	0.0000
3487	GW	2.7	0	0	0.0000	0.0000
3486	GW	2.6	0	0	0.0000	0.0000
3485	GW	2.5	0	0	0.0000	0.0000
3484	GW	2.4	0	0	0.0000	0.0000
3483	GW	2.3	0	0	0.0000	0.0000
3482	GW	2.2	0	0	0.0000	0.0000
3481	GW	2.1	0	0	0.0000	0.0000
3480	GW	2.0	0	0	0.0000	0.0000
3479	GW	1.9	0	0	0.0000	0.0000
3478	GW	1.8	0	0	0.0000	0.0000
3477	GW	1.7	0	0	0.0000	0.0000
3476	GW	1.6	0	0	0.0000	0.0000
3475	GW	1.5	0	0	0.0000	0.0000
3474	GW	1.4	0	0	0.0000	0.0000
3473	GW	1.3	0	0	0.0000	0.0000
3472	GW	1.2	0	0	0.0000	0.0000
3471	GW	1.1	0	0	0.0000	0.0000
3470	GW	1.0	0	0	0.0000	0.0000
3469	GW	0.9	0	0	0.0000	0.0000
3468	GW	0.8	0	0	0.0000	0.0000
3467	GW	0.7	0	0	0.0000	0.0000
3466	GW	0.6	0	0	0.0000	0.0000
3465	GW	0.5	0	0	0.0000	0.0000
3464	GW	0.4	0	0	0.0000	0.0000
3463	GW	0.3	0	0	0.0000	0.0000
3462	GW	0.2	0	0	0.0000	0.0000
3461	GW	0.1	0	0	0.0000	0.0000
3460	GW	0.0	0	0	0.0000	0.0000
3508	GW	4.8	3	3	0.0030	0.0030
3509	GW	4.9	2	5	0.0020	0.0050
3510	GW	5.0	1	6	0.0010	0.0060
3511	GW	5.1	6	12	0.0060	0.0120
3512	GW	5.2	6	18	0.0060	0.0180
3513	GW	5.3	13	31	0.0130	0.0310
3514	GW	5.4	17	48	0.0170	0.0480
3515	GW	5.5	32	80	0.0320	0.0800
3516	GW	5.6	31	111	0.0310	0.1110
3517	GW	5.7	43	154	0.0430	0.1540
3518	GW	5.8	46	200	0.0460	0.2000
3519	GW	5.9	47	247	0.0470	0.2470
3520	GW	6.0	58	305	0.0580	0.3050
3521	GW	6.1	48	353	0.0480	0.3530
3522	GW	6.2	57	410	0.0570	0.4100
3523	GW	6.3	54	464	0.0540	0.4640
3524	GW	6.4	56	520	0.0560	0.5200
3525	GW	6.5	37	557	0.0370	0.5570
3526	GW	6.6	50	607	0.0500	0.6070
3527	GW	6.7	42	649	0.0420	0.6490
3528	GW	6.8	43	692	0.0430	0.6920
3529	GW	6.9	44	736	0.0440	0.7360
3530	GW	7.0	38	774	0.0380	0.7740
3531	GW	7.1	27	801	0.0270	0.8010
3532	GW	7.2	31	832	0.0310	0.8320
3533	GW	7.3	25	857	0.0250	0.8570
3534	GW	7.4	23	880	0.0230	0.8800
3535	GW	7.5	20	900	0.0200	0.9000
3536	GW	7.6	12	912	0.0120	0.9120
3537	GW	7.7	12	924	0.0120	0.9240
3538	GW	7.8	10	934	0.0100	0.9340
3539	GW	7.9	6	940	0.0060	0.9400
3540	GW	8.0	17	957	0.0170	0.9570
3541	GW	8.1	17	974	0.0170	0.9740
3542	GW	8.2	3	977	0.0030	0.9770
3543	GW	8.3	4	981	0.0040	0.9810
3544	GW	8.4	3	984	0.0030	0.9840
3545	GW	8.5	1	985	0.0010	0.9850
3546	GW	8.6	4	989	0.0040	0.9890
3547	GW	8.7	2	991	0.0020	0.9910
3548	GW	8.8	2	993	0.0020	0.9930
3550	GW	9.0	0	994	0.0000	0.9940
3549	GW	8.9	1	994	0.0010	0.9940
3554	GW	9.4	0	995	0.0000	0.9950
3553	GW	9.3	0	995	0.0000	0.9950
3552	GW	9.2	0	995	0.0000	0.9950
3551	GW	9.1	1	995	0.0010	0.9950
3556	GW	9.6	0	996	0.0000	0.9960
3555	GW	9.5	1	996	0.0010	0.9960
3557	GW	9.7	1	997	0.0010	0.9970
3563	GW	10.3	0	998	0.0000	0.9980
3562	GW	10.2	0	998	0.0000	0.9980
3561	GW	10.1	0	998	0.0000	0.9980
3560	GW	10.0	0	998	0.0000	0.9980
3559	GW	9.9	0	998	0.0000	0.9980
3558	GW	9.8	1	998	0.0010	0.9980
3564	GW	10.4	1	999	0.0010	0.9990
3565	GW	10.5	1	1000	0.0010	1.0000
668	9_DP	1.6	0	0	0.0000	0.0000
667	9_DP	1.5	0	0	0.0000	0.0000
666	9_DP	1.4	0	0	0.0000	0.0000
665	9_DP	1.3	0	0	0.0000	0.0000
664	9_DP	1.2	0	0	0.0000	0.0000
663	9_DP	1.1	0	0	0.0000	0.0000
662	9_DP	1.0	0	0	0.0000	0.0000
661	9_DP	0.9	0	0	0.0000	0.0000
660	9_DP	0.8	0	0	0.0000	0.0000
