Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	52	54	0.0520	0.0540
4	1_DP	0.3	71	125	0.0710	0.1250
5	1_DP	0.4	116	241	0.1160	0.2410
6	1_DP	0.5	103	344	0.1030	0.3440
7	1_DP	0.6	104	448	0.1040	0.4480
8	1_DP	0.7	99	547	0.0990	0.5470
9	1_DP	0.8	75	622	0.0750	0.6220
10	1_DP	0.9	67	689	0.0670	0.6890
11	1_DP	1.0	56	745	0.0560	0.7450
12	1_DP	1.1	59	804	0.0590	0.8040
13	1_DP	1.2	26	830	0.0260	0.8300
14	1_DP	1.3	35	865	0.0350	0.8650
15	1_DP	1.4	22	887	0.0220	0.8870
16	1_DP	1.5	36	923	0.0360	0.9230
17	1_DP	1.6	15	938	0.0150	0.9380
18	1_DP	1.7	12	950	0.0120	0.9500
19	1_DP	1.8	10	960	0.0100	0.9600
20	1_DP	1.9	7	967	0.0070	0.9670
21	1_DP	2.0	5	972	0.0050	0.9720
22	1_DP	2.1	3	975	0.0030	0.9750
23	1_DP	2.2	3	978	0.0030	0.9780
24	1_DP	2.3	4	982	0.0040	0.9820
25	1_DP	2.4	3	985	0.0030	0.9850
26	1_DP	2.5	0	985	0.0000	0.9850
27	1_DP	2.6	2	987	0.0020	0.9870
28	1_DP	2.7	5	992	0.0050	0.9920
29	1_DP	2.8	2	994	0.0020	0.9940
30	1_DP	2.9	1	995	0.0010	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	3	1000	0.0030	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	136	136	0.1360	0.1360
38	2_DP	0.2	181	317	0.1810	0.3170
39	2_DP	0.3	145	462	0.1450	0.4620
40	2_DP	0.4	114	576	0.1140	0.5760
41	2_DP	0.5	85	661	0.0850	0.6610
42	2_DP	0.6	82	743	0.0820	0.7430
43	2_DP	0.7	48	791	0.0480	0.7910
44	2_DP	0.8	44	835	0.0440	0.8350
45	2_DP	0.9	33	868	0.0330	0.8680
46	2_DP	1.0	29	897	0.0290	0.8970
47	2_DP	1.1	25	922	0.0250	0.9220
48	2_DP	1.2	17	939	0.0170	0.9390
49	2_DP	1.3	10	949	0.0100	0.9490
50	2_DP	1.4	13	962	0.0130	0.9620
51	2_DP	1.5	4	966	0.0040	0.9660
52	2_DP	1.6	3	969	0.0030	0.9690
53	2_DP	1.7	4	973	0.0040	0.9730
54	2_DP	1.8	7	980	0.0070	0.9800
55	2_DP	1.9	6	986	0.0060	0.9860
56	2_DP	2.0	6	992	0.0060	0.9920
57	2_DP	2.1	2	994	0.0020	0.9940
58	2_DP	2.2	0	994	0.0000	0.9940
59	2_DP	2.3	0	994	0.0000	0.9940
60	2_DP	2.4	1	995	0.0010	0.9950
61	2_DP	2.5	0	995	0.0000	0.9950
62	2_DP	2.6	2	997	0.0020	0.9970
63	2_DP	2.7	0	997	0.0000	0.9970
64	2_DP	2.8	0	997	0.0000	0.9970
65	2_DP	2.9	2	999	0.0020	0.9990
66	2_DP	3.0	0	999	0.0000	0.9990
67	2_DP	3.1	0	999	0.0000	0.9990
68	2_DP	3.2	0	999	0.0000	0.9990
69	2_DP	3.3	0	999	0.0000	0.9990
70	2_DP	3.4	1	1000	0.0010	1.0000
71	3_DP	0.0	0	0	0.0000	0.0000
72	3_DP	0.1	44	44	0.0440	0.0440
73	3_DP	0.2	110	154	0.1100	0.1540
74	3_DP	0.3	139	293	0.1390	0.2930
75	3_DP	0.4	128	421	0.1280	0.4210
76	3_DP	0.5	97	518	0.0970	0.5180
77	3_DP	0.6	97	615	0.0970	0.6150
78	3_DP	0.7	77	692	0.0770	0.6920
79	3_DP	0.8	64	756	0.0640	0.7560
80	3_DP	0.9	38	794	0.0380	0.7940
81	3_DP	1.0	36	830	0.0360	0.8300
82	3_DP	1.1	37	867	0.0370	0.8670
83	3_DP	1.2	31	898	0.0310	0.8980
84	3_DP	1.3	25	923	0.0250	0.9230
85	3_DP	1.4	17	940	0.0170	0.9400
86	3_DP	1.5	14	954	0.0140	0.9540
87	3_DP	1.6	9	963	0.0090	0.9630
88	3_DP	1.7	9	972	0.0090	0.9720
89	3_DP	1.8	7	979	0.0070	0.9790
90	3_DP	1.9	9	988	0.0090	0.9880
91	3_DP	2.0	3	991	0.0030	0.9910
92	3_DP	2.1	2	993	0.0020	0.9930
93	3_DP	2.2	1	994	0.0010	0.9940
94	3_DP	2.3	4	998	0.0040	0.9980
95	3_DP	2.4	0	998	0.0000	0.9980
96	3_DP	2.5	0	998	0.0000	0.9980
97	3_DP	2.6	2	1000	0.0020	1.0000
98	4_DP	0.0	0	0	0.0000	0.0000
99	4_DP	0.1	0	0	0.0000	0.0000
100	4_DP	0.2	21	21	0.0210	0.0210
101	4_DP	0.3	64	85	0.0640	0.0850
102	4_DP	0.4	93	178	0.0930	0.1780
103	4_DP	0.5	106	284	0.1060	0.2840
104	4_DP	0.6	92	376	0.0920	0.3760
105	4_DP	0.7	90	466	0.0900	0.4660
106	4_DP	0.8	94	560	0.0940	0.5600
107	4_DP	0.9	85	645	0.0850	0.6450
108	4_DP	1.0	57	702	0.0570	0.7020
109	4_DP	1.1	56	758	0.0560	0.7580
110	4_DP	1.2	48	806	0.0480	0.8060
111	4_DP	1.3	39	845	0.0390	0.8450
112	4_DP	1.4	34	879	0.0340	0.8790
113	4_DP	1.5	20	899	0.0200	0.8990
114	4_DP	1.6	16	915	0.0160	0.9150
115	4_DP	1.7	20	935	0.0200	0.9350
116	4_DP	1.8	13	948	0.0130	0.9480
117	4_DP	1.9	8	956	0.0080	0.9560
118	4_DP	2.0	12	968	0.0120	0.9680
119	4_DP	2.1	5	973	0.0050	0.9730
120	4_DP	2.2	7	980	0.0070	0.9800
121	4_DP	2.3	1	981	0.0010	0.9810
122	4_DP	2.4	2	983	0.0020	0.9830
123	4_DP	2.5	5	988	0.0050	0.9880
124	4_DP	2.6	2	990	0.0020	0.9900
125	4_DP	2.7	2	992	0.0020	0.9920
126	4_DP	2.8	0	992	0.0000	0.9920
127	4_DP	2.9	3	995	0.0030	0.9950
128	4_DP	3.0	0	995	0.0000	0.9950
129	4_DP	3.1	1	996	0.0010	0.9960
130	4_DP	3.2	1	997	0.0010	0.9970
131	4_DP	3.3	1	998	0.0010	0.9980
132	4_DP	3.4	1	999	0.0010	0.9990
133	4_DP	3.5	1	1000	0.0010	1.0000
134	5_DP	0.0	0	0	0.0000	0.0000
135	5_DP	0.1	1	1	0.0010	0.0010
136	5_DP	0.2	15	16	0.0150	0.0160
137	5_DP	0.3	45	61	0.0450	0.0610
138	5_DP	0.4	91	152	0.0910	0.1520
139	5_DP	0.5	95	247	0.0950	0.2470
140	5_DP	0.6	104	351	0.1040	0.3510
141	5_DP	0.7	105	456	0.1050	0.4560
142	5_DP	0.8	79	535	0.0790	0.5350
143	5_DP	0.9	81	616	0.0810	0.6160
144	5_DP	1.0	78	694	0.0780	0.6940
145	5_DP	1.1	55	749	0.0550	0.7490
146	5_DP	1.2	54	803	0.0540	0.8030
147	5_DP	1.3	36	839	0.0360	0.8390
148	5_DP	1.4	31	870	0.0310	0.8700
149	5_DP	1.5	37	907	0.0370	0.9070
150	5_DP	1.6	17	924	0.0170	0.9240
151	5_DP	1.7	10	934	0.0100	0.9340
152	5_DP	1.8	14	948	0.0140	0.9480
153	5_DP	1.9	10	958	0.0100	0.9580
154	5_DP	2.0	12	970	0.0120	0.9700
155	5_DP	2.1	7	977	0.0070	0.9770
156	5_DP	2.2	7	984	0.0070	0.9840
157	5_DP	2.3	6	990	0.0060	0.9900
158	5_DP	2.4	1	991	0.0010	0.9910
159	5_DP	2.5	2	993	0.0020	0.9930
160	5_DP	2.6	0	993	0.0000	0.9930
161	5_DP	2.7	0	993	0.0000	0.9930
162	5_DP	2.8	4	997	0.0040	0.9970
163	5_DP	2.9	0	997	0.0000	0.9970
164	5_DP	3.0	0	997	0.0000	0.9970
165	5_DP	3.1	1	998	0.0010	0.9980
166	5_DP	3.2	0	998	0.0000	0.9980
167	5_DP	3.3	0	998	0.0000	0.9980
168	5_DP	3.4	0	998	0.0000	0.9980
169	5_DP	3.5	0	998	0.0000	0.9980
170	5_DP	3.6	0	998	0.0000	0.9980
171	5_DP	3.7	1	999	0.0010	0.9990
172	5_DP	3.8	1	1000	0.0010	1.0000
173	6_DP	0.0	0	0	0.0000	0.0000
174	6_DP	0.1	7	7	0.0070	0.0070
175	6_DP	0.2	42	49	0.0420	0.0490
176	6_DP	0.3	86	135	0.0860	0.1350
177	6_DP	0.4	118	253	0.1180	0.2530
178	6_DP	0.5	120	373	0.1200	0.3730
179	6_DP	0.6	113	486	0.1130	0.4860
180	6_DP	0.7	91	577	0.0910	0.5770
181	6_DP	0.8	84	661	0.0840	0.6610
182	6_DP	0.9	59	720	0.0590	0.7200
183	6_DP	1.0	53	773	0.0530	0.7730
184	6_DP	1.1	43	816	0.0430	0.8160
185	6_DP	1.2	47	863	0.0470	0.8630
186	6_DP	1.3	25	888	0.0250	0.8880
187	6_DP	1.4	22	910	0.0220	0.9100
188	6_DP	1.5	26	936	0.0260	0.9360
189	6_DP	1.6	17	953	0.0170	0.9530
190	6_DP	1.7	11	964	0.0110	0.9640
191	6_DP	1.8	10	974	0.0100	0.9740
192	6_DP	1.9	8	982	0.0080	0.9820
193	6_DP	2.0	0	982	0.0000	0.9820
194	6_DP	2.1	3	985	0.0030	0.9850
195	6_DP	2.2	4	989	0.0040	0.9890
196	6_DP	2.3	1	990	0.0010	0.9900
197	6_DP	2.4	3	993	0.0030	0.9930
198	6_DP	2.5	0	993	0.0000	0.9930
199	6_DP	2.6	0	993	0.0000	0.9930
200	6_DP	2.7	0	993	0.0000	0.9930
201	6_DP	2.8	0	993	0.0000	0.9930
202	6_DP	2.9	3	996	0.0030	0.9960
203	6_DP	3.0	1	997	0.0010	0.9970
204	6_DP	3.1	0	997	0.0000	0.9970
205	6_DP	3.2	1	998	0.0010	0.9980
206	6_DP	3.3	0	998	0.0000	0.9980
207	6_DP	3.4	2	1000	0.0020	1.0000
208	7_DP	0.0	0	0	0.0000	0.0000
209	7_DP	0.1	43	43	0.0430	0.0430
210	7_DP	0.2	138	181	0.1380	0.1810
211	7_DP	0.3	151	332	0.1510	0.3320
212	7_DP	0.4	129	461	0.1290	0.4610
213	7_DP	0.5	118	579	0.1180	0.5790
214	7_DP	0.6	93	672	0.0930	0.6720
215	7_DP	0.7	57	729	0.0570	0.7290
216	7_DP	0.8	60	789	0.0600	0.7890
217	7_DP	0.9	41	830	0.0410	0.8300
218	7_DP	1.0	37	867	0.0370	0.8670
219	7_DP	1.1	28	895	0.0280	0.8950
220	7_DP	1.2	16	911	0.0160	0.9110
221	7_DP	1.3	17	928	0.0170	0.9280
222	7_DP	1.4	14	942	0.0140	0.9420
223	7_DP	1.5	11	953	0.0110	0.9530
224	7_DP	1.6	12	965	0.0120	0.9650
225	7_DP	1.7	6	971	0.0060	0.9710
226	7_DP	1.8	5	976	0.0050	0.9760
227	7_DP	1.9	5	981	0.0050	0.9810
228	7_DP	2.0	9	990	0.0090	0.9900
229	7_DP	2.1	4	994	0.0040	0.9940
230	7_DP	2.2	2	996	0.0020	0.9960
231	7_DP	2.3	0	996	0.0000	0.9960
232	7_DP	2.4	1	997	0.0010	0.9970
233	7_DP	2.5	0	997	0.0000	0.9970
234	7_DP	2.6	0	997	0.0000	0.9970
235	7_DP	2.7	1	998	0.0010	0.9980
236	7_DP	2.8	1	999	0.0010	0.9990
237	7_DP	2.9	0	999	0.0000	0.9990
238	7_DP	3.0	0	999	0.0000	0.9990
239	7_DP	3.1	1	1000	0.0010	1.0000
240	8_DP	0.0	0	0	0.0000	0.0000
241	8_DP	0.1	0	0	0.0000	0.0000
242	8_DP	0.2	26	26	0.0260	0.0260
243	8_DP	0.3	63	89	0.0630	0.0890
244	8_DP	0.4	89	178	0.0890	0.1780
245	8_DP	0.5	95	273	0.0950	0.2730
246	8_DP	0.6	103	376	0.1030	0.3760
247	8_DP	0.7	96	472	0.0960	0.4720
248	8_DP	0.8	80	552	0.0800	0.5520
249	8_DP	0.9	81	633	0.0810	0.6330
250	8_DP	1.0	74	707	0.0740	0.7070
251	8_DP	1.1	61	768	0.0610	0.7680
252	8_DP	1.2	47	815	0.0470	0.8150
253	8_DP	1.3	37	852	0.0370	0.8520
254	8_DP	1.4	32	884	0.0320	0.8840
255	8_DP	1.5	23	907	0.0230	0.9070
256	8_DP	1.6	19	926	0.0190	0.9260
257	8_DP	1.7	16	942	0.0160	0.9420
258	8_DP	1.8	7	949	0.0070	0.9490
259	8_DP	1.9	11	960	0.0110	0.9600
260	8_DP	2.0	9	969	0.0090	0.9690
261	8_DP	2.1	5	974	0.0050	0.9740
262	8_DP	2.2	3	977	0.0030	0.9770
263	8_DP	2.3	5	982	0.0050	0.9820
264	8_DP	2.4	3	985	0.0030	0.9850
265	8_DP	2.5	0	985	0.0000	0.9850
266	8_DP	2.6	1	986	0.0010	0.9860
267	8_DP	2.7	2	988	0.0020	0.9880
268	8_DP	2.8	4	992	0.0040	0.9920
269	8_DP	2.9	1	993	0.0010	0.9930
270	8_DP	3.0	2	995	0.0020	0.9950
271	8_DP	3.1	0	995	0.0000	0.9950
272	8_DP	3.2	0	995	0.0000	0.9950
273	8_DP	3.3	1	996	0.0010	0.9960
274	8_DP	3.4	1	997	0.0010	0.9970
275	8_DP	3.5	1	998	0.0010	0.9980
276	8_DP	3.6	0	998	0.0000	0.9980
277	8_DP	3.7	1	999	0.0010	0.9990
278	8_DP	3.8	0	999	0.0000	0.9990
279	8_DP	3.9	0	999	0.0000	0.9990
280	8_DP	4.0	0	999	0.0000	0.9990
281	8_DP	4.1	0	999	0.0000	0.9990
282	8_DP	4.2	1	1000	0.0010	1.0000
283	9_DP	0.0	0	0	0.0000	0.0000
284	9_DP	0.1	5	5	0.0050	0.0050
