Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	35	36	0.0350	0.0360
4	1_DP	0.3	83	119	0.0830	0.1190
5	1_DP	0.4	128	247	0.1280	0.2470
6	1_DP	0.5	108	355	0.1080	0.3550
7	1_DP	0.6	112	467	0.1120	0.4670
8	1_DP	0.7	76	543	0.0760	0.5430
9	1_DP	0.8	62	605	0.0620	0.6050
10	1_DP	0.9	67	672	0.0670	0.6720
11	1_DP	1.0	54	726	0.0540	0.7260
12	1_DP	1.1	55	781	0.0550	0.7810
13	1_DP	1.2	46	827	0.0460	0.8270
14	1_DP	1.3	31	858	0.0310	0.8580
15	1_DP	1.4	33	891	0.0330	0.8910
16	1_DP	1.5	22	913	0.0220	0.9130
17	1_DP	1.6	23	936	0.0230	0.9360
18	1_DP	1.7	10	946	0.0100	0.9460
19	1_DP	1.8	13	959	0.0130	0.9590
20	1_DP	1.9	6	965	0.0060	0.9650
21	1_DP	2.0	6	971	0.0060	0.9710
22	1_DP	2.1	4	975	0.0040	0.9750
23	1_DP	2.2	7	982	0.0070	0.9820
24	1_DP	2.3	5	987	0.0050	0.9870
25	1_DP	2.4	4	991	0.0040	0.9910
26	1_DP	2.5	3	994	0.0030	0.9940
27	1_DP	2.6	3	997	0.0030	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	1	1000	0.0010	1.0000
31	2_DP	0.0	0	0	0.0000	0.0000
32	2_DP	0.1	16	16	0.0160	0.0160
33	2_DP	0.2	87	103	0.0870	0.1030
34	2_DP	0.3	119	222	0.1190	0.2220
35	2_DP	0.4	122	344	0.1220	0.3440
36	2_DP	0.5	128	472	0.1280	0.4720
37	2_DP	0.6	98	570	0.0980	0.5700
38	2_DP	0.7	77	647	0.0770	0.6470
39	2_DP	0.8	76	723	0.0760	0.7230
40	2_DP	0.9	57	780	0.0570	0.7800
41	2_DP	1.0	42	822	0.0420	0.8220
42	2_DP	1.1	35	857	0.0350	0.8570
43	2_DP	1.2	26	883	0.0260	0.8830
44	2_DP	1.3	18	901	0.0180	0.9010
45	2_DP	1.4	21	922	0.0210	0.9220
46	2_DP	1.5	10	932	0.0100	0.9320
47	2_DP	1.6	11	943	0.0110	0.9430
48	2_DP	1.7	10	953	0.0100	0.9530
49	2_DP	1.8	7	960	0.0070	0.9600
50	2_DP	1.9	12	972	0.0120	0.9720
51	2_DP	2.0	10	982	0.0100	0.9820
52	2_DP	2.1	2	984	0.0020	0.9840
53	2_DP	2.2	3	987	0.0030	0.9870
54	2_DP	2.3	2	989	0.0020	0.9890
55	2_DP	2.4	0	989	0.0000	0.9890
56	2_DP	2.5	5	994	0.0050	0.9940
57	2_DP	2.6	1	995	0.0010	0.9950
58	2_DP	2.7	1	996	0.0010	0.9960
59	2_DP	2.8	0	996	0.0000	0.9960
60	2_DP	2.9	0	996	0.0000	0.9960
61	2_DP	3.0	1	997	0.0010	0.9970
62	2_DP	3.1	1	998	0.0010	0.9980
63	2_DP	3.2	2	1000	0.0020	1.0000
64	3_DP	0.0	0	0	0.0000	0.0000
65	3_DP	0.1	24	24	0.0240	0.0240
66	3_DP	0.2	77	101	0.0770	0.1010
67	3_DP	0.3	130	231	0.1300	0.2310
68	3_DP	0.4	117	348	0.1170	0.3480
69	3_DP	0.5	108	456	0.1080	0.4560
70	3_DP	0.6	99	555	0.0990	0.5550
71	3_DP	0.7	80	635	0.0800	0.6350
72	3_DP	0.8	72	707	0.0720	0.7070
73	3_DP	0.9	53	760	0.0530	0.7600
74	3_DP	1.0	39	799	0.0390	0.7990
75	3_DP	1.1	45	844	0.0450	0.8440
76	3_DP	1.2	37	881	0.0370	0.8810
77	3_DP	1.3	29	910	0.0290	0.9100
78	3_DP	1.4	19	929	0.0190	0.9290
79	3_DP	1.5	17	946	0.0170	0.9460
80	3_DP	1.6	10	956	0.0100	0.9560
81	3_DP	1.7	12	968	0.0120	0.9680
82	3_DP	1.8	6	974	0.0060	0.9740
83	3_DP	1.9	5	979	0.0050	0.9790
84	3_DP	2.0	5	984	0.0050	0.9840
85	3_DP	2.1	0	984	0.0000	0.9840
86	3_DP	2.2	4	988	0.0040	0.9880
87	3_DP	2.3	4	992	0.0040	0.9920
88	3_DP	2.4	1	993	0.0010	0.9930
89	3_DP	2.5	2	995	0.0020	0.9950
90	3_DP	2.6	0	995	0.0000	0.9950
91	3_DP	2.7	1	996	0.0010	0.9960
92	3_DP	2.8	0	996	0.0000	0.9960
93	3_DP	2.9	3	999	0.0030	0.9990
94	3_DP	3.0	0	999	0.0000	0.9990
95	3_DP	3.1	0	999	0.0000	0.9990
96	3_DP	3.2	0	999	0.0000	0.9990
