Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	28	28	0.0280	0.0280
3	1_DP	0.2	85	113	0.0850	0.1130
4	1_DP	0.3	125	238	0.1250	0.2380
5	1_DP	0.4	110	348	0.1100	0.3480
6	1_DP	0.5	117	465	0.1170	0.4650
7	1_DP	0.6	90	555	0.0900	0.5550
8	1_DP	0.7	86	641	0.0860	0.6410
9	1_DP	0.8	59	700	0.0590	0.7000
10	1_DP	0.9	58	758	0.0580	0.7580
11	1_DP	1.0	57	815	0.0570	0.8150
12	1_DP	1.1	40	855	0.0400	0.8550
13	1_DP	1.2	20	875	0.0200	0.8750
14	1_DP	1.3	20	895	0.0200	0.8950
15	1_DP	1.4	24	919	0.0240	0.9190
16	1_DP	1.5	21	940	0.0210	0.9400
17	1_DP	1.6	12	952	0.0120	0.9520
18	1_DP	1.7	12	964	0.0120	0.9640
19	1_DP	1.8	12	976	0.0120	0.9760
20	1_DP	1.9	3	979	0.0030	0.9790
21	1_DP	2.0	1	980	0.0010	0.9800
22	1_DP	2.1	6	986	0.0060	0.9860
23	1_DP	2.2	1	987	0.0010	0.9870
24	1_DP	2.3	7	994	0.0070	0.9940
25	1_DP	2.4	2	996	0.0020	0.9960
26	1_DP	2.5	2	998	0.0020	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	1	1000	0.0010	1.0000
31	2_DP	0.0	0	0	0.0000	0.0000
32	2_DP	0.1	33	33	0.0330	0.0330
33	2_DP	0.2	127	160	0.1270	0.1600
34	2_DP	0.3	119	279	0.1190	0.2790
35	2_DP	0.4	136	415	0.1360	0.4150
36	2_DP	0.5	121	536	0.1210	0.5360
37	2_DP	0.6	74	610	0.0740	0.6100
38	2_DP	0.7	80	690	0.0800	0.6900
39	2_DP	0.8	67	757	0.0670	0.7570
40	2_DP	0.9	44	801	0.0440	0.8010
41	2_DP	1.0	39	840	0.0390	0.8400
42	2_DP	1.1	39	879	0.0390	0.8790
