Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	29	32	0.0290	0.0320
4	1_DP	0.3	70	102	0.0700	0.1020
5	1_DP	0.4	96	198	0.0960	0.1980
6	1_DP	0.5	112	310	0.1120	0.3100
7	1_DP	0.6	105	415	0.1050	0.4150
8	1_DP	0.7	90	505	0.0900	0.5050
9	1_DP	0.8	93	598	0.0930	0.5980
10	1_DP	0.9	57	655	0.0570	0.6550
11	1_DP	1.0	48	703	0.0480	0.7030
12	1_DP	1.1	48	751	0.0480	0.7510
13	1_DP	1.2	50	801	0.0500	0.8010
14	1_DP	1.3	40	841	0.0400	0.8410
15	1_DP	1.4	39	880	0.0390	0.8800
16	1_DP	1.5	22	902	0.0220	0.9020
17	1_DP	1.6	19	921	0.0190	0.9210
18	1_DP	1.7	12	933	0.0120	0.9330
19	1_DP	1.8	13	946	0.0130	0.9460
20	1_DP	1.9	14	960	0.0140	0.9600
21	1_DP	2.0	7	967	0.0070	0.9670
22	1_DP	2.1	9	976	0.0090	0.9760
23	1_DP	2.2	0	976	0.0000	0.9760
24	1_DP	2.3	3	979	0.0030	0.9790
25	1_DP	2.4	2	981	0.0020	0.9810
26	1_DP	2.5	5	986	0.0050	0.9860
27	1_DP	2.6	1	987	0.0010	0.9870
28	1_DP	2.7	3	990	0.0030	0.9900
29	1_DP	2.8	1	991	0.0010	0.9910
30	1_DP	2.9	3	994	0.0030	0.9940
31	1_DP	3.0	3	997	0.0030	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	1	1000	0.0010	1.0000
44	2_DP	0.0	0	0	0.0000	0.0000
45	2_DP	0.1	1	1	0.0010	0.0010
46	2_DP	0.2	26	27	0.0260	0.0270
47	2_DP	0.3	83	110	0.0830	0.1100
48	2_DP	0.4	108	218	0.1080	0.2180
49	2_DP	0.5	110	328	0.1100	0.3280
50	2_DP	0.6	109	437	0.1090	0.4370
51	2_DP	0.7	93	530	0.0930	0.5300
52	2_DP	0.8	95	625	0.0950	0.6250
53	2_DP	0.9	70	695	0.0700	0.6950
54	2_DP	1.0	55	750	0.0550	0.7500
55	2_DP	1.1	49	799	0.0490	0.7990
56	2_DP	1.2	35	834	0.0350	0.8340
57	2_DP	1.3	36	870	0.0360	0.8700
58	2_DP	1.4	25	895	0.0250	0.8950
59	2_DP	1.5	24	919	0.0240	0.9190
60	2_DP	1.6	10	929	0.0100	0.9290
61	2_DP	1.7	13	942	0.0130	0.9420
62	2_DP	1.8	9	951	0.0090	0.9510
63	2_DP	1.9	7	958	0.0070	0.9580
64	2_DP	2.0	6	964	0.0060	0.9640
65	2_DP	2.1	12	976	0.0120	0.9760
66	2_DP	2.2	4	980	0.0040	0.9800
