Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	51	54	0.0510	0.0540
4	1_DP	0.3	110	164	0.1100	0.1640
5	1_DP	0.4	129	293	0.1290	0.2930
6	1_DP	0.5	101	394	0.1010	0.3940
7	1_DP	0.6	111	505	0.1110	0.5050
8	1_DP	0.7	86	591	0.0860	0.5910
9	1_DP	0.8	70	661	0.0700	0.6610
10	1_DP	0.9	69	730	0.0690	0.7300
11	1_DP	1.0	50	780	0.0500	0.7800
12	1_DP	1.1	49	829	0.0490	0.8290
13	1_DP	1.2	29	858	0.0290	0.8580
14	1_DP	1.3	26	884	0.0260	0.8840
15	1_DP	1.4	19	903	0.0190	0.9030
16	1_DP	1.5	18	921	0.0180	0.9210
17	1_DP	1.6	17	938	0.0170	0.9380
18	1_DP	1.7	12	950	0.0120	0.9500
19	1_DP	1.8	7	957	0.0070	0.9570
20	1_DP	1.9	12	969	0.0120	0.9690
21	1_DP	2.0	6	975	0.0060	0.9750
22	1_DP	2.1	3	978	0.0030	0.9780
23	1_DP	2.2	7	985	0.0070	0.9850
24	1_DP	2.3	4	989	0.0040	0.9890
25	1_DP	2.4	1	990	0.0010	0.9900
26	1_DP	2.5	0	990	0.0000	0.9900
27	1_DP	2.6	1	991	0.0010	0.9910
28	1_DP	2.7	3	994	0.0030	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	3	998	0.0030	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	1	1	0.0010	0.0010
37	2_DP	0.2	28	29	0.0280	0.0290
38	2_DP	0.3	68	97	0.0680	0.0970
39	2_DP	0.4	104	201	0.1040	0.2010
40	2_DP	0.5	115	316	0.1150	0.3160
41	2_DP	0.6	119	435	0.1190	0.4350
42	2_DP	0.7	83	518	0.0830	0.5180
43	2_DP	0.8	71	589	0.0710	0.5890
44	2_DP	0.9	73	662	0.0730	0.6620
45	2_DP	1.0	57	719	0.0570	0.7190
46	2_DP	1.1	50	769	0.0500	0.7690
47	2_DP	1.2	50	819	0.0500	0.8190
48	2_DP	1.3	30	849	0.0300	0.8490
49	2_DP	1.4	34	883	0.0340	0.8830
50	2_DP	1.5	19	902	0.0190	0.9020
51	2_DP	1.6	13	915	0.0130	0.9150
52	2_DP	1.7	14	929	0.0140	0.9290
53	2_DP	1.8	14	943	0.0140	0.9430
54	2_DP	1.9	14	957	0.0140	0.9570
55	2_DP	2.0	6	963	0.0060	0.9630
56	2_DP	2.1	12	975	0.0120	0.9750
57	2_DP	2.2	6	981	0.0060	0.9810
58	2_DP	2.3	4	985	0.0040	0.9850
59	2_DP	2.4	6	991	0.0060	0.9910
60	2_DP	2.5	2	993	0.0020	0.9930
61	2_DP	2.6	0	993	0.0000	0.9930
62	2_DP	2.7	4	997	0.0040	0.9970
63	2_DP	2.8	1	998	0.0010	0.9980
64	2_DP	2.9	0	998	0.0000	0.9980
65	2_DP	3.0	1	999	0.0010	0.9990
66	2_DP	3.1	0	999	0.0000	0.9990
