Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	24	25	0.0240	0.0250
4	1_DP	0.3	66	91	0.0660	0.0910
5	1_DP	0.4	95	186	0.0950	0.1860
6	1_DP	0.5	80	266	0.0800	0.2660
7	1_DP	0.6	109	375	0.1090	0.3750
8	1_DP	0.7	109	484	0.1090	0.4840
9	1_DP	0.8	77	561	0.0770	0.5610
10	1_DP	0.9	80	641	0.0800	0.6410
11	1_DP	1.0	63	704	0.0630	0.7040
12	1_DP	1.1	57	761	0.0570	0.7610
13	1_DP	1.2	48	809	0.0480	0.8090
14	1_DP	1.3	41	850	0.0410	0.8500
15	1_DP	1.4	21	871	0.0210	0.8710
16	1_DP	1.5	25	896	0.0250	0.8960
17	1_DP	1.6	23	919	0.0230	0.9190
18	1_DP	1.7	19	938	0.0190	0.9380
19	1_DP	1.8	14	952	0.0140	0.9520
20	1_DP	1.9	8	960	0.0080	0.9600
21	1_DP	2.0	10	970	0.0100	0.9700
22	1_DP	2.1	5	975	0.0050	0.9750
23	1_DP	2.2	5	980	0.0050	0.9800
24	1_DP	2.3	6	986	0.0060	0.9860
25	1_DP	2.4	3	989	0.0030	0.9890
26	1_DP	2.5	2	991	0.0020	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	3	996	0.0030	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	12	12	0.0120	0.0120
43	2_DP	0.2	79	91	0.0790	0.0910
44	2_DP	0.3	124	215	0.1240	0.2150
45	2_DP	0.4	124	339	0.1240	0.3390
46	2_DP	0.5	115	454	0.1150	0.4540
47	2_DP	0.6	90	544	0.0900	0.5440
48	2_DP	0.7	81	625	0.0810	0.6250
49	2_DP	0.8	63	688	0.0630	0.6880
50	2_DP	0.9	62	750	0.0620	0.7500
51	2_DP	1.0	53	803	0.0530	0.8030
52	2_DP	1.1	41	844	0.0410	0.8440
53	2_DP	1.2	32	876	0.0320	0.8760
54	2_DP	1.3	26	902	0.0260	0.9020
55	2_DP	1.4	25	927	0.0250	0.9270
56	2_DP	1.5	15	942	0.0150	0.9420
57	2_DP	1.6	13	955	0.0130	0.9550
58	2_DP	1.7	9	964	0.0090	0.9640
59	2_DP	1.8	4	968	0.0040	0.9680
60	2_DP	1.9	4	972	0.0040	0.9720
61	2_DP	2.0	6	978	0.0060	0.9780
62	2_DP	2.1	2	980	0.0020	0.9800
63	2_DP	2.2	2	982	0.0020	0.9820
64	2_DP	2.3	9	991	0.0090	0.9910
65	2_DP	2.4	3	994	0.0030	0.9940
66	2_DP	2.5	1	995	0.0010	0.9950
67	2_DP	2.6	1	996	0.0010	0.9960
68	2_DP	2.7	1	997	0.0010	0.9970
69	2_DP	2.8	1	998	0.0010	0.9980
70	2_DP	2.9	1	999	0.0010	0.9990
71	2_DP	3.0	0	999	0.0000	0.9990
72	2_DP	3.1	1	1000	0.0010	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	41	41	0.0410	0.0410
75	3_DP	0.2	104	145	0.1040	0.1450
76	3_DP	0.3	139	284	0.1390	0.2840
77	3_DP	0.4	137	421	0.1370	0.4210
78	3_DP	0.5	108	529	0.1080	0.5290
79	3_DP	0.6	99	628	0.0990	0.6280
80	3_DP	0.7	86	714	0.0860	0.7140
81	3_DP	0.8	55	769	0.0550	0.7690
82	3_DP	0.9	52	821	0.0520	0.8210
83	3_DP	1.0	33	854	0.0330	0.8540
84	3_DP	1.1	31	885	0.0310	0.8850
85	3_DP	1.2	33	918	0.0330	0.9180
86	3_DP	1.3	17	935	0.0170	0.9350
87	3_DP	1.4	16	951	0.0160	0.9510
88	3_DP	1.5	5	956	0.0050	0.9560
89	3_DP	1.6	9	965	0.0090	0.9650
90	3_DP	1.7	5	970	0.0050	0.9700
91	3_DP	1.8	9	979	0.0090	0.9790
92	3_DP	1.9	7	986	0.0070	0.9860
93	3_DP	2.0	4	990	0.0040	0.9900
94	3_DP	2.1	4	994	0.0040	0.9940
95	3_DP	2.2	0	994	0.0000	0.9940
96	3_DP	2.3	1	995	0.0010	0.9950
