Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	39	41	0.0390	0.0410
4	1_DP	0.3	64	105	0.0640	0.1050
5	1_DP	0.4	112	217	0.1120	0.2170
6	1_DP	0.5	112	329	0.1120	0.3290
7	1_DP	0.6	121	450	0.1210	0.4500
8	1_DP	0.7	98	548	0.0980	0.5480
9	1_DP	0.8	90	638	0.0900	0.6380
10	1_DP	0.9	65	703	0.0650	0.7030
11	1_DP	1.0	60	763	0.0600	0.7630
12	1_DP	1.1	36	799	0.0360	0.7990
13	1_DP	1.2	39	838	0.0390	0.8380
14	1_DP	1.3	24	862	0.0240	0.8620
15	1_DP	1.4	26	888	0.0260	0.8880
16	1_DP	1.5	23	911	0.0230	0.9110
17	1_DP	1.6	19	930	0.0190	0.9300
18	1_DP	1.7	12	942	0.0120	0.9420
19	1_DP	1.8	8	950	0.0080	0.9500
20	1_DP	1.9	8	958	0.0080	0.9580
21	1_DP	2.0	10	968	0.0100	0.9680
22	1_DP	2.1	7	975	0.0070	0.9750
23	1_DP	2.2	1	976	0.0010	0.9760
24	1_DP	2.3	4	980	0.0040	0.9800
25	1_DP	2.4	0	980	0.0000	0.9800
26	1_DP	2.5	4	984	0.0040	0.9840
27	1_DP	2.6	6	990	0.0060	0.9900
28	1_DP	2.7	5	995	0.0050	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	12	12	0.0120	0.0120
35	2_DP	0.2	81	93	0.0810	0.0930
36	2_DP	0.3	111	204	0.1110	0.2040
37	2_DP	0.4	130	334	0.1300	0.3340
38	2_DP	0.5	117	451	0.1170	0.4510
39	2_DP	0.6	93	544	0.0930	0.5440
40	2_DP	0.7	80	624	0.0800	0.6240
41	2_DP	0.8	76	700	0.0760	0.7000
42	2_DP	0.9	70	770	0.0700	0.7700
43	2_DP	1.0	44	814	0.0440	0.8140
44	2_DP	1.1	33	847	0.0330	0.8470
45	2_DP	1.2	27	874	0.0270	0.8740
46	2_DP	1.3	21	895	0.0210	0.8950
47	2_DP	1.4	16	911	0.0160	0.9110
48	2_DP	1.5	20	931	0.0200	0.9310
49	2_DP	1.6	13	944	0.0130	0.9440
50	2_DP	1.7	14	958	0.0140	0.9580
51	2_DP	1.8	7	965	0.0070	0.9650
52	2_DP	1.9	5	970	0.0050	0.9700
53	2_DP	2.0	7	977	0.0070	0.9770
54	2_DP	2.1	5	982	0.0050	0.9820
55	2_DP	2.2	4	986	0.0040	0.9860
56	2_DP	2.3	2	988	0.0020	0.9880
57	2_DP	2.4	5	993	0.0050	0.9930
58	2_DP	2.5	1	994	0.0010	0.9940
59	2_DP	2.6	1	995	0.0010	0.9950
60	2_DP	2.7	2	997	0.0020	0.9970
61	2_DP	2.8	0	997	0.0000	0.9970
62	2_DP	2.9	0	997	0.0000	0.9970
63	2_DP	3.0	1	998	0.0010	0.9980
64	2_DP	3.1	0	998	0.0000	0.9980
65	2_DP	3.2	0	998	0.0000	0.9980
66	2_DP	3.3	0	998	0.0000	0.9980
67	2_DP	3.4	2	1000	0.0020	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	17	17	0.0170	0.0170
70	3_DP	0.2	90	107	0.0900	0.1070
71	3_DP	0.3	112	219	0.1120	0.2190
72	3_DP	0.4	120	339	0.1200	0.3390
73	3_DP	0.5	109	448	0.1090	0.4480
74	3_DP	0.6	100	548	0.1000	0.5480
75	3_DP	0.7	82	630	0.0820	0.6300
76	3_DP	0.8	79	709	0.0790	0.7090
77	3_DP	0.9	57	766	0.0570	0.7660
78	3_DP	1.0	46	812	0.0460	0.8120
79	3_DP	1.1	33	845	0.0330	0.8450
80	3_DP	1.2	41	886	0.0410	0.8860
81	3_DP	1.3	30	916	0.0300	0.9160
82	3_DP	1.4	18	934	0.0180	0.9340
83	3_DP	1.5	18	952	0.0180	0.9520
84	3_DP	1.6	11	963	0.0110	0.9630
85	3_DP	1.7	11	974	0.0110	0.9740
86	3_DP	1.8	4	978	0.0040	0.9780
87	3_DP	1.9	3	981	0.0030	0.9810
88	3_DP	2.0	5	986	0.0050	0.9860
89	3_DP	2.1	0	986	0.0000	0.9860
90	3_DP	2.2	2	988	0.0020	0.9880
91	3_DP	2.3	3	991	0.0030	0.9910
92	3_DP	2.4	2	993	0.0020	0.9930
93	3_DP	2.5	3	996	0.0030	0.9960
94	3_DP	2.6	0	996	0.0000	0.9960
95	3_DP	2.7	0	996	0.0000	0.9960
96	3_DP	2.8	1	997	0.0010	0.9970
97	3_DP	2.9	1	998	0.0010	0.9980
98	3_DP	3.0	0	998	0.0000	0.9980
99	3_DP	3.1	1	999	0.0010	0.9990
100	3_DP	3.2	1	1000	0.0010	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	116	116	0.1160	0.1160
103	4_DP	0.2	157	273	0.1570	0.2730
104	4_DP	0.3	133	406	0.1330	0.4060
105	4_DP	0.4	116	522	0.1160	0.5220
106	4_DP	0.5	108	630	0.1080	0.6300
107	4_DP	0.6	82	712	0.0820	0.7120
108	4_DP	0.7	61	773	0.0610	0.7730
109	4_DP	0.8	54	827	0.0540	0.8270
110	4_DP	0.9	33	860	0.0330	0.8600
111	4_DP	1.0	19	879	0.0190	0.8790
112	4_DP	1.1	22	901	0.0220	0.9010
113	4_DP	1.2	23	924	0.0230	0.9240
114	4_DP	1.3	15	939	0.0150	0.9390
115	4_DP	1.4	17	956	0.0170	0.9560
116	4_DP	1.5	16	972	0.0160	0.9720
117	4_DP	1.6	5	977	0.0050	0.9770
118	4_DP	1.7	8	985	0.0080	0.9850
119	4_DP	1.8	2	987	0.0020	0.9870
120	4_DP	1.9	1	988	0.0010	0.9880
121	4_DP	2.0	6	994	0.0060	0.9940
122	4_DP	2.1	1	995	0.0010	0.9950
123	4_DP	2.2	0	995	0.0000	0.9950
124	4_DP	2.3	1	996	0.0010	0.9960
125	4_DP	2.4	2	998	0.0020	0.9980
126	4_DP	2.5	0	998	0.0000	0.9980
127	4_DP	2.6	1	999	0.0010	0.9990
128	4_DP	2.7	0	999	0.0000	0.9990
129	4_DP	2.8	1	1000	0.0010	1.0000
130	5_DP	0.0	0	0	0.0000	0.0000
131	5_DP	0.1	187	187	0.1870	0.1870
132	5_DP	0.2	165	352	0.1650	0.3520
133	5_DP	0.3	134	486	0.1340	0.4860
134	5_DP	0.4	133	619	0.1330	0.6190
135	5_DP	0.5	79	698	0.0790	0.6980
136	5_DP	0.6	66	764	0.0660	0.7640
137	5_DP	0.7	51	815	0.0510	0.8150
138	5_DP	0.8	48	863	0.0480	0.8630
139	5_DP	0.9	32	895	0.0320	0.8950
140	5_DP	1.0	20	915	0.0200	0.9150
141	5_DP	1.1	16	931	0.0160	0.9310
142	5_DP	1.2	19	950	0.0190	0.9500
143	5_DP	1.3	9	959	0.0090	0.9590
144	5_DP	1.4	12	971	0.0120	0.9710
145	5_DP	1.5	7	978	0.0070	0.9780
146	5_DP	1.6	5	983	0.0050	0.9830
147	5_DP	1.7	5	988	0.0050	0.9880
148	5_DP	1.8	5	993	0.0050	0.9930
149	5_DP	1.9	0	993	0.0000	0.9930
150	5_DP	2.0	2	995	0.0020	0.9950
151	5_DP	2.1	0	995	0.0000	0.9950
152	5_DP	2.2	3	998	0.0030	0.9980
153	5_DP	2.3	1	999	0.0010	0.9990
154	5_DP	2.4	0	999	0.0000	0.9990
155	5_DP	2.5	0	999	0.0000	0.9990
156	5_DP	2.6	0	999	0.0000	0.9990
157	5_DP	2.7	1	1000	0.0010	1.0000
158	6_DP	0.0	0	0	0.0000	0.0000
159	6_DP	0.1	2	2	0.0020	0.0020
160	6_DP	0.2	41	43	0.0410	0.0430
161	6_DP	0.3	94	137	0.0940	0.1370
162	6_DP	0.4	95	232	0.0950	0.2320
163	6_DP	0.5	115	347	0.1150	0.3470
164	6_DP	0.6	111	458	0.1110	0.4580
165	6_DP	0.7	97	555	0.0970	0.5550
166	6_DP	0.8	66	621	0.0660	0.6210
167	6_DP	0.9	67	688	0.0670	0.6880
168	6_DP	1.0	65	753	0.0650	0.7530
169	6_DP	1.1	53	806	0.0530	0.8060
170	6_DP	1.2	41	847	0.0410	0.8470
171	6_DP	1.3	26	873	0.0260	0.8730
172	6_DP	1.4	25	898	0.0250	0.8980
173	6_DP	1.5	19	917	0.0190	0.9170
174	6_DP	1.6	13	930	0.0130	0.9300
175	6_DP	1.7	19	949	0.0190	0.9490
176	6_DP	1.8	11	960	0.0110	0.9600
177	6_DP	1.9	9	969	0.0090	0.9690
178	6_DP	2.0	13	982	0.0130	0.9820
179	6_DP	2.1	3	985	0.0030	0.9850
180	6_DP	2.2	1	986	0.0010	0.9860
181	6_DP	2.3	5	991	0.0050	0.9910
182	6_DP	2.4	0	991	0.0000	0.9910
183	6_DP	2.5	5	996	0.0050	0.9960
184	6_DP	2.6	2	998	0.0020	0.9980
185	6_DP	2.7	0	998	0.0000	0.9980
186	6_DP	2.8	0	998	0.0000	0.9980
187	6_DP	2.9	1	999	0.0010	0.9990
188	6_DP	3.0	0	999	0.0000	0.9990
189	6_DP	3.1	0	999	0.0000	0.9990
190	6_DP	3.2	1	1000	0.0010	1.0000
191	7_DP	0.0	0	0	0.0000	0.0000
192	7_DP	0.1	10	10	0.0100	0.0100
193	7_DP	0.2	54	64	0.0540	0.0640
194	7_DP	0.3	100	164	0.1000	0.1640
195	7_DP	0.4	124	288	0.1240	0.2880
196	7_DP	0.5	107	395	0.1070	0.3950
197	7_DP	0.6	95	490	0.0950	0.4900
198	7_DP	0.7	89	579	0.0890	0.5790
199	7_DP	0.8	84	663	0.0840	0.6630
200	7_DP	0.9	59	722	0.0590	0.7220
201	7_DP	1.0	48	770	0.0480	0.7700
202	7_DP	1.1	36	806	0.0360	0.8060
203	7_DP	1.2	37	843	0.0370	0.8430
204	7_DP	1.3	35	878	0.0350	0.8780
205	7_DP	1.4	28	906	0.0280	0.9060
206	7_DP	1.5	22	928	0.0220	0.9280
207	7_DP	1.6	16	944	0.0160	0.9440
208	7_DP	1.7	11	955	0.0110	0.9550
209	7_DP	1.8	10	965	0.0100	0.9650
210	7_DP	1.9	7	972	0.0070	0.9720
211	7_DP	2.0	4	976	0.0040	0.9760
212	7_DP	2.1	7	983	0.0070	0.9830
213	7_DP	2.2	3	986	0.0030	0.9860
214	7_DP	2.3	3	989	0.0030	0.9890
215	7_DP	2.4	4	993	0.0040	0.9930
216	7_DP	2.5	1	994	0.0010	0.9940
217	7_DP	2.6	3	997	0.0030	0.9970
218	7_DP	2.7	2	999	0.0020	0.9990
219	7_DP	2.8	1	1000	0.0010	1.0000
220	8_DP	0.0	0	0	0.0000	0.0000
221	8_DP	0.1	5	5	0.0050	0.0050
222	8_DP	0.2	39	44	0.0390	0.0440
223	8_DP	0.3	86	130	0.0860	0.1300
224	8_DP	0.4	140	270	0.1400	0.2700
225	8_DP	0.5	120	390	0.1200	0.3900
226	8_DP	0.6	106	496	0.1060	0.4960
227	8_DP	0.7	85	581	0.0850	0.5810
228	8_DP	0.8	64	645	0.0640	0.6450
229	8_DP	0.9	73	718	0.0730	0.7180
230	8_DP	1.0	50	768	0.0500	0.7680
231	8_DP	1.1	49	817	0.0490	0.8170
232	8_DP	1.2	35	852	0.0350	0.8520
233	8_DP	1.3	32	884	0.0320	0.8840
234	8_DP	1.4	29	913	0.0290	0.9130
235	8_DP	1.5	16	929	0.0160	0.9290
236	8_DP	1.6	14	943	0.0140	0.9430
237	8_DP	1.7	9	952	0.0090	0.9520
238	8_DP	1.8	15	967	0.0150	0.9670
239	8_DP	1.9	8	975	0.0080	0.9750
240	8_DP	2.0	5	980	0.0050	0.9800
241	8_DP	2.1	6	986	0.0060	0.9860
242	8_DP	2.2	4	990	0.0040	0.9900
243	8_DP	2.3	1	991	0.0010	0.9910
244	8_DP	2.4	0	991	0.0000	0.9910
245	8_DP	2.5	1	992	0.0010	0.9920
246	8_DP	2.6	0	992	0.0000	0.9920
247	8_DP	2.7	3	995	0.0030	0.9950
248	8_DP	2.8	1	996	0.0010	0.9960
249	8_DP	2.9	0	996	0.0000	0.9960
250	8_DP	3.0	2	998	0.0020	0.9980
251	8_DP	3.1	1	999	0.0010	0.9990
252	8_DP	3.2	1	1000	0.0010	1.0000
253	9_DP	0.0	0	0	0.0000	0.0000
254	9_DP	0.1	4	4	0.0040	0.0040
255	9_DP	0.2	52	56	0.0520	0.0560
256	9_DP	0.3	93	149	0.0930	0.1490
257	9_DP	0.4	123	272	0.1230	0.2720
258	9_DP	0.5	105	377	0.1050	0.3770
259	9_DP	0.6	113	490	0.1130	0.4900
260	9_DP	0.7	86	576	0.0860	0.5760
261	9_DP	0.8	84	660	0.0840	0.6600
262	9_DP	0.9	66	726	0.0660	0.7260
263	9_DP	1.0	51	777	0.0510	0.7770
264	9_DP	1.1	40	817	0.0400	0.8170
265	9_DP	1.2	39	856	0.0390	0.8560
266	9_DP	1.3	23	879	0.0230	0.8790
267	9_DP	1.4	21	900	0.0210	0.9000
268	9_DP	1.5	22	922	0.0220	0.9220
269	9_DP	1.6	20	942	0.0200	0.9420
270	9_DP	1.7	15	957	0.0150	0.9570
271	9_DP	1.8	8	965	0.0080	0.9650
272	9_DP	1.9	5	970	0.0050	0.9700
273	9_DP	2.0	8	978	0.0080	0.9780
274	9_DP	2.1	5	983	0.0050	0.9830
275	9_DP	2.2	5	988	0.0050	0.9880
276	9_DP	2.3	1	989	0.0010	0.9890
277	9_DP	2.4	1	990	0.0010	0.9900
278	9_DP	2.5	6	996	0.0060	0.9960
279	9_DP	2.6	0	996	0.0000	0.9960
280	9_DP	2.7	3	999	0.0030	0.9990
281	9_DP	2.8	0	999	0.0000	0.9990
282	9_DP	2.9	1	1000	0.0010	1.0000
283	10_DP	0.0	0	0	0.0000	0.0000
284	10_DP	0.1	11	11	0.0110	0.0110
