Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	138	138	0.1380	0.1380
3	1_DP	0.2	167	305	0.1670	0.3050
4	1_DP	0.3	161	466	0.1610	0.4660
5	1_DP	0.4	121	587	0.1210	0.5870
6	1_DP	0.5	82	669	0.0820	0.6690
7	1_DP	0.6	76	745	0.0760	0.7450
8	1_DP	0.7	53	798	0.0530	0.7980
9	1_DP	0.8	41	839	0.0410	0.8390
10	1_DP	0.9	31	870	0.0310	0.8700
11	1_DP	1.0	27	897	0.0270	0.8970
12	1_DP	1.1	18	915	0.0180	0.9150
13	1_DP	1.2	13	928	0.0130	0.9280
14	1_DP	1.3	22	950	0.0220	0.9500
15	1_DP	1.4	11	961	0.0110	0.9610
16	1_DP	1.5	5	966	0.0050	0.9660
17	1_DP	1.6	7	973	0.0070	0.9730
18	1_DP	1.7	11	984	0.0110	0.9840
19	1_DP	1.8	1	985	0.0010	0.9850
20	1_DP	1.9	1	986	0.0010	0.9860
21	1_DP	2.0	2	988	0.0020	0.9880
22	1_DP	2.1	2	990	0.0020	0.9900
23	1_DP	2.2	4	994	0.0040	0.9940
24	1_DP	2.3	0	994	0.0000	0.9940
25	1_DP	2.4	1	995	0.0010	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	1	999	0.0010	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	0	0	0.0000	0.0000
37	2_DP	0.2	18	18	0.0180	0.0180
38	2_DP	0.3	54	72	0.0540	0.0720
39	2_DP	0.4	96	168	0.0960	0.1680
40	2_DP	0.5	85	253	0.0850	0.2530
41	2_DP	0.6	111	364	0.1110	0.3640
42	2_DP	0.7	93	457	0.0930	0.4570
43	2_DP	0.8	76	533	0.0760	0.5330
44	2_DP	0.9	79	612	0.0790	0.6120
45	2_DP	1.0	63	675	0.0630	0.6750
46	2_DP	1.1	63	738	0.0630	0.7380
47	2_DP	1.2	40	778	0.0400	0.7780
48	2_DP	1.3	41	819	0.0410	0.8190
49	2_DP	1.4	33	852	0.0330	0.8520
50	2_DP	1.5	30	882	0.0300	0.8820
51	2_DP	1.6	32	914	0.0320	0.9140
52	2_DP	1.7	22	936	0.0220	0.9360
53	2_DP	1.8	7	943	0.0070	0.9430
54	2_DP	1.9	14	957	0.0140	0.9570
55	2_DP	2.0	4	961	0.0040	0.9610
56	2_DP	2.1	6	967	0.0060	0.9670
57	2_DP	2.2	7	974	0.0070	0.9740
58	2_DP	2.3	1	975	0.0010	0.9750
59	2_DP	2.4	9	984	0.0090	0.9840
60	2_DP	2.5	1	985	0.0010	0.9850
61	2_DP	2.6	1	986	0.0010	0.9860
62	2_DP	2.7	3	989	0.0030	0.9890
63	2_DP	2.8	2	991	0.0020	0.9910
64	2_DP	2.9	1	992	0.0010	0.9920
65	2_DP	3.0	0	992	0.0000	0.9920
66	2_DP	3.1	0	992	0.0000	0.9920
67	2_DP	3.2	1	993	0.0010	0.9930
68	2_DP	3.3	2	995	0.0020	0.9950
69	2_DP	3.4	1	996	0.0010	0.9960
70	2_DP	3.5	0	996	0.0000	0.9960
71	2_DP	3.6	0	996	0.0000	0.9960
72	2_DP	3.7	1	997	0.0010	0.9970
73	2_DP	3.8	1	998	0.0010	0.9980
74	2_DP	3.9	1	999	0.0010	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	0	999	0.0000	0.9990
78	2_DP	4.3	0	999	0.0000	0.9990
79	2_DP	4.4	0	999	0.0000	0.9990
80	2_DP	4.5	0	999	0.0000	0.9990
81	2_DP	4.6	0	999	0.0000	0.9990
82	2_DP	4.7	0	999	0.0000	0.9990
83	2_DP	4.8	1	1000	0.0010	1.0000
84	3_DP	0.0	0	0	0.0000	0.0000
85	3_DP	0.1	13	13	0.0130	0.0130
86	3_DP	0.2	44	57	0.0440	0.0570
87	3_DP	0.3	105	162	0.1050	0.1620
88	3_DP	0.4	120	282	0.1200	0.2820
89	3_DP	0.5	90	372	0.0900	0.3720
90	3_DP	0.6	108	480	0.1080	0.4800
91	3_DP	0.7	99	579	0.0990	0.5790
92	3_DP	0.8	89	668	0.0890	0.6680
93	3_DP	0.9	62	730	0.0620	0.7300
94	3_DP	1.0	47	777	0.0470	0.7770
95	3_DP	1.1	41	818	0.0410	0.8180
96	3_DP	1.2	44	862	0.0440	0.8620
97	3_DP	1.3	35	897	0.0350	0.8970
98	3_DP	1.4	18	915	0.0180	0.9150
99	3_DP	1.5	11	926	0.0110	0.9260
100	3_DP	1.6	20	946	0.0200	0.9460
101	3_DP	1.7	9	955	0.0090	0.9550
102	3_DP	1.8	9	964	0.0090	0.9640
103	3_DP	1.9	13	977	0.0130	0.9770
104	3_DP	2.0	7	984	0.0070	0.9840
105	3_DP	2.1	4	988	0.0040	0.9880
106	3_DP	2.2	4	992	0.0040	0.9920
107	3_DP	2.3	3	995	0.0030	0.9950
108	3_DP	2.4	1	996	0.0010	0.9960
109	3_DP	2.5	0	996	0.0000	0.9960
110	3_DP	2.6	0	996	0.0000	0.9960
111	3_DP	2.7	1	997	0.0010	0.9970
