Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	39	39	0.0390	0.0390
3	1_DP	0.2	124	163	0.1240	0.1630
4	1_DP	0.3	136	299	0.1360	0.2990
5	1_DP	0.4	124	423	0.1240	0.4230
6	1_DP	0.5	120	543	0.1200	0.5430
7	1_DP	0.6	88	631	0.0880	0.6310
8	1_DP	0.7	61	692	0.0610	0.6920
9	1_DP	0.8	60	752	0.0600	0.7520
10	1_DP	0.9	54	806	0.0540	0.8060
11	1_DP	1.0	29	835	0.0290	0.8350
12	1_DP	1.1	31	866	0.0310	0.8660
13	1_DP	1.2	21	887	0.0210	0.8870
14	1_DP	1.3	14	901	0.0140	0.9010
15	1_DP	1.4	24	925	0.0240	0.9250
16	1_DP	1.5	12	937	0.0120	0.9370
17	1_DP	1.6	11	948	0.0110	0.9480
18	1_DP	1.7	12	960	0.0120	0.9600
19	1_DP	1.8	11	971	0.0110	0.9710
20	1_DP	1.9	7	978	0.0070	0.9780
21	1_DP	2.0	5	983	0.0050	0.9830
22	1_DP	2.1	3	986	0.0030	0.9860
23	1_DP	2.2	4	990	0.0040	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	1	992	0.0010	0.9920
26	1_DP	2.5	2	994	0.0020	0.9940
27	1_DP	2.6	2	996	0.0020	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	0	0	0.0000	0.0000
43	2_DP	0.2	19	19	0.0190	0.0190
44	2_DP	0.3	76	95	0.0760	0.0950
45	2_DP	0.4	108	203	0.1080	0.2030
46	2_DP	0.5	99	302	0.0990	0.3020
47	2_DP	0.6	85	387	0.0850	0.3870
48	2_DP	0.7	95	482	0.0950	0.4820
49	2_DP	0.8	92	574	0.0920	0.5740
50	2_DP	0.9	75	649	0.0750	0.6490
51	2_DP	1.0	67	716	0.0670	0.7160
52	2_DP	1.1	44	760	0.0440	0.7600
53	2_DP	1.2	35	795	0.0350	0.7950
54	2_DP	1.3	31	826	0.0310	0.8260
55	2_DP	1.4	35	861	0.0350	0.8610
56	2_DP	1.5	30	891	0.0300	0.8910
57	2_DP	1.6	24	915	0.0240	0.9150
58	2_DP	1.7	20	935	0.0200	0.9350
59	2_DP	1.8	12	947	0.0120	0.9470
60	2_DP	1.9	15	962	0.0150	0.9620
61	2_DP	2.0	5	967	0.0050	0.9670
62	2_DP	2.1	7	974	0.0070	0.9740
63	2_DP	2.2	2	976	0.0020	0.9760
64	2_DP	2.3	5	981	0.0050	0.9810
65	2_DP	2.4	6	987	0.0060	0.9870
66	2_DP	2.5	1	988	0.0010	0.9880
67	2_DP	2.6	1	989	0.0010	0.9890
68	2_DP	2.7	0	989	0.0000	0.9890
69	2_DP	2.8	1	990	0.0010	0.9900
70	2_DP	2.9	1	991	0.0010	0.9910
71	2_DP	3.0	4	995	0.0040	0.9950
72	2_DP	3.1	0	995	0.0000	0.9950
73	2_DP	3.2	1	996	0.0010	0.9960
74	2_DP	3.3	2	998	0.0020	0.9980
75	2_DP	3.4	0	998	0.0000	0.9980
76	2_DP	3.5	0	998	0.0000	0.9980
77	2_DP	3.6	0	998	0.0000	0.9980
78	2_DP	3.7	0	998	0.0000	0.9980
79	2_DP	3.8	0	998	0.0000	0.9980
80	2_DP	3.9	0	998	0.0000	0.9980
81	2_DP	4.0	0	998	0.0000	0.9980
82	2_DP	4.1	0	998	0.0000	0.9980
83	2_DP	4.2	1	999	0.0010	0.9990
84	2_DP	4.3	0	999	0.0000	0.9990
85	2_DP	4.4	0	999	0.0000	0.9990
86	2_DP	4.5	1	1000	0.0010	1.0000
87	3_DP	0.0	0	0	0.0000	0.0000
88	3_DP	0.1	8	8	0.0080	0.0080
89	3_DP	0.2	51	59	0.0510	0.0590
90	3_DP	0.3	96	155	0.0960	0.1550
91	3_DP	0.4	121	276	0.1210	0.2760
92	3_DP	0.5	95	371	0.0950	0.3710
93	3_DP	0.6	96	467	0.0960	0.4670
94	3_DP	0.7	94	561	0.0940	0.5610
95	3_DP	0.8	85	646	0.0850	0.6460
96	3_DP	0.9	70	716	0.0700	0.7160
97	3_DP	1.0	45	761	0.0450	0.7610
98	3_DP	1.1	46	807	0.0460	0.8070
99	3_DP	1.2	40	847	0.0400	0.8470
100	3_DP	1.3	19	866	0.0190	0.8660
101	3_DP	1.4	26	892	0.0260	0.8920
102	3_DP	1.5	28	920	0.0280	0.9200
103	3_DP	1.6	17	937	0.0170	0.9370
104	3_DP	1.7	15	952	0.0150	0.9520
105	3_DP	1.8	9	961	0.0090	0.9610
106	3_DP	1.9	4	965	0.0040	0.9650
107	3_DP	2.0	13	978	0.0130	0.9780
108	3_DP	2.1	3	981	0.0030	0.9810
109	3_DP	2.2	5	986	0.0050	0.9860
110	3_DP	2.3	1	987	0.0010	0.9870
111	3_DP	2.4	4	991	0.0040	0.9910
112	3_DP	2.5	2	993	0.0020	0.9930
113	3_DP	2.6	4	997	0.0040	0.9970
114	3_DP	2.7	0	997	0.0000	0.9970
115	3_DP	2.8	0	997	0.0000	0.9970
116	3_DP	2.9	0	997	0.0000	0.9970
117	3_DP	3.0	0	997	0.0000	0.9970
118	3_DP	3.1	1	998	0.0010	0.9980
119	3_DP	3.2	0	998	0.0000	0.9980
120	3_DP	3.3	1	999	0.0010	0.9990
121	3_DP	3.4	0	999	0.0000	0.9990
122	3_DP	3.5	0	999	0.0000	0.9990
123	3_DP	3.6	0	999	0.0000	0.9990
124	3_DP	3.7	0	999	0.0000	0.9990
125	3_DP	3.8	0	999	0.0000	0.9990
126	3_DP	3.9	1	1000	0.0010	1.0000
127	4_DP	0.0	0	0	0.0000	0.0000
128	4_DP	0.1	1	1	0.0010	0.0010
129	4_DP	0.2	42	43	0.0420	0.0430
130	4_DP	0.3	88	131	0.0880	0.1310
131	4_DP	0.4	91	222	0.0910	0.2220
132	4_DP	0.5	99	321	0.0990	0.3210
133	4_DP	0.6	107	428	0.1070	0.4280
134	4_DP	0.7	96	524	0.0960	0.5240
135	4_DP	0.8	78	602	0.0780	0.6020
136	4_DP	0.9	78	680	0.0780	0.6800
137	4_DP	1.0	55	735	0.0550	0.7350
138	4_DP	1.1	44	779	0.0440	0.7790
139	4_DP	1.2	44	823	0.0440	0.8230
140	4_DP	1.3	37	860	0.0370	0.8600
141	4_DP	1.4	26	886	0.0260	0.8860
142	4_DP	1.5	25	911	0.0250	0.9110
143	4_DP	1.6	19	930	0.0190	0.9300
144	4_DP	1.7	10	940	0.0100	0.9400
145	4_DP	1.8	16	956	0.0160	0.9560
146	4_DP	1.9	8	964	0.0080	0.9640
147	4_DP	2.0	5	969	0.0050	0.9690
148	4_DP	2.1	8	977	0.0080	0.9770
149	4_DP	2.2	8	985	0.0080	0.9850
150	4_DP	2.3	3	988	0.0030	0.9880
151	4_DP	2.4	3	991	0.0030	0.9910
152	4_DP	2.5	1	992	0.0010	0.9920
153	4_DP	2.6	3	995	0.0030	0.9950
154	4_DP	2.7	2	997	0.0020	0.9970
155	4_DP	2.8	0	997	0.0000	0.9970
156	4_DP	2.9	0	997	0.0000	0.9970
157	4_DP	3.0	0	997	0.0000	0.9970
158	4_DP	3.1	0	997	0.0000	0.9970
159	4_DP	3.2	0	997	0.0000	0.9970
160	4_DP	3.3	2	999	0.0020	0.9990
161	4_DP	3.4	0	999	0.0000	0.9990
162	4_DP	3.5	0	999	0.0000	0.9990
163	4_DP	3.6	0	999	0.0000	0.9990
164	4_DP	3.7	1	1000	0.0010	1.0000
165	5_DP	0.0	0	0	0.0000	0.0000
166	5_DP	0.1	344	344	0.3440	0.3440
167	5_DP	0.2	200	544	0.2000	0.5440
168	5_DP	0.3	120	664	0.1200	0.6640
169	5_DP	0.4	81	745	0.0810	0.7450
170	5_DP	0.5	61	806	0.0610	0.8060
171	5_DP	0.6	46	852	0.0460	0.8520
172	5_DP	0.7	38	890	0.0380	0.8900
173	5_DP	0.8	19	909	0.0190	0.9090
174	5_DP	0.9	25	934	0.0250	0.9340
175	5_DP	1.0	16	950	0.0160	0.9500
176	5_DP	1.1	6	956	0.0060	0.9560
177	5_DP	1.2	11	967	0.0110	0.9670
178	5_DP	1.3	7	974	0.0070	0.9740
179	5_DP	1.4	4	978	0.0040	0.9780
180	5_DP	1.5	5	983	0.0050	0.9830
181	5_DP	1.6	5	988	0.0050	0.9880
182	5_DP	1.7	1	989	0.0010	0.9890
183	5_DP	1.8	3	992	0.0030	0.9920
184	5_DP	1.9	2	994	0.0020	0.9940
185	5_DP	2.0	0	994	0.0000	0.9940
186	5_DP	2.1	1	995	0.0010	0.9950
187	5_DP	2.2	1	996	0.0010	0.9960
188	5_DP	2.3	0	996	0.0000	0.9960
189	5_DP	2.4	2	998	0.0020	0.9980
