Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	11	11	0.0110	0.0110
3	1_DP	0.2	62	73	0.0620	0.0730
4	1_DP	0.3	109	182	0.1090	0.1820
5	1_DP	0.4	108	290	0.1080	0.2900
6	1_DP	0.5	107	397	0.1070	0.3970
7	1_DP	0.6	105	502	0.1050	0.5020
8	1_DP	0.7	83	585	0.0830	0.5850
9	1_DP	0.8	77	662	0.0770	0.6620
10	1_DP	0.9	47	709	0.0470	0.7090
11	1_DP	1.0	49	758	0.0490	0.7580
12	1_DP	1.1	44	802	0.0440	0.8020
13	1_DP	1.2	41	843	0.0410	0.8430
14	1_DP	1.3	31	874	0.0310	0.8740
15	1_DP	1.4	30	904	0.0300	0.9040
16	1_DP	1.5	26	930	0.0260	0.9300
17	1_DP	1.6	11	941	0.0110	0.9410
18	1_DP	1.7	12	953	0.0120	0.9530
19	1_DP	1.8	9	962	0.0090	0.9620
20	1_DP	1.9	11	973	0.0110	0.9730
21	1_DP	2.0	4	977	0.0040	0.9770
22	1_DP	2.1	1	978	0.0010	0.9780
23	1_DP	2.2	2	980	0.0020	0.9800
24	1_DP	2.3	4	984	0.0040	0.9840
25	1_DP	2.4	5	989	0.0050	0.9890
26	1_DP	2.5	4	993	0.0040	0.9930
27	1_DP	2.6	1	994	0.0010	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	1	1000	0.0010	1.0000
46	2_DP	0.0	0	0	0.0000	0.0000
47	2_DP	0.1	0	0	0.0000	0.0000
48	2_DP	0.2	33	33	0.0330	0.0330
49	2_DP	0.3	79	112	0.0790	0.1120
50	2_DP	0.4	107	219	0.1070	0.2190
51	2_DP	0.5	116	335	0.1160	0.3350
52	2_DP	0.6	106	441	0.1060	0.4410
53	2_DP	0.7	80	521	0.0800	0.5210
54	2_DP	0.8	65	586	0.0650	0.5860
55	2_DP	0.9	69	655	0.0690	0.6550
56	2_DP	1.0	54	709	0.0540	0.7090
57	2_DP	1.1	49	758	0.0490	0.7580
58	2_DP	1.2	53	811	0.0530	0.8110
59	2_DP	1.3	30	841	0.0300	0.8410
60	2_DP	1.4	33	874	0.0330	0.8740
61	2_DP	1.5	18	892	0.0180	0.8920
62	2_DP	1.6	20	912	0.0200	0.9120
63	2_DP	1.7	17	929	0.0170	0.9290
64	2_DP	1.8	16	945	0.0160	0.9450
65	2_DP	1.9	4	949	0.0040	0.9490
66	2_DP	2.0	11	960	0.0110	0.9600
67	2_DP	2.1	9	969	0.0090	0.9690
68	2_DP	2.2	8	977	0.0080	0.9770
69	2_DP	2.3	3	980	0.0030	0.9800
70	2_DP	2.4	4	984	0.0040	0.9840
71	2_DP	2.5	4	988	0.0040	0.9880
72	2_DP	2.6	3	991	0.0030	0.9910
73	2_DP	2.7	1	992	0.0010	0.9920
74	2_DP	2.8	1	993	0.0010	0.9930
75	2_DP	2.9	0	993	0.0000	0.9930
76	2_DP	3.0	4	997	0.0040	0.9970
77	2_DP	3.1	0	997	0.0000	0.9970
78	2_DP	3.2	0	997	0.0000	0.9970
79	2_DP	3.3	0	997	0.0000	0.9970
80	2_DP	3.4	1	998	0.0010	0.9980
81	2_DP	3.5	0	998	0.0000	0.9980
82	2_DP	3.6	0	998	0.0000	0.9980
83	2_DP	3.7	1	999	0.0010	0.9990
84	2_DP	3.8	0	999	0.0000	0.9990
85	2_DP	3.9	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	28	28	0.0280	0.0280
88	3_DP	0.2	95	123	0.0950	0.1230
89	3_DP	0.3	126	249	0.1260	0.2490
90	3_DP	0.4	127	376	0.1270	0.3760
91	3_DP	0.5	108	484	0.1080	0.4840
92	3_DP	0.6	86	570	0.0860	0.5700
93	3_DP	0.7	78	648	0.0780	0.6480
94	3_DP	0.8	58	706	0.0580	0.7060
95	3_DP	0.9	66	772	0.0660	0.7720
96	3_DP	1.0	40	812	0.0400	0.8120
97	3_DP	1.1	50	862	0.0500	0.8620
98	3_DP	1.2	30	892	0.0300	0.8920
99	3_DP	1.3	23	915	0.0230	0.9150
100	3_DP	1.4	17	932	0.0170	0.9320
101	3_DP	1.5	14	946	0.0140	0.9460
102	3_DP	1.6	9	955	0.0090	0.9550
103	3_DP	1.7	10	965	0.0100	0.9650
104	3_DP	1.8	6	971	0.0060	0.9710
105	3_DP	1.9	8	979	0.0080	0.9790
106	3_DP	2.0	3	982	0.0030	0.9820
107	3_DP	2.1	3	985	0.0030	0.9850
108	3_DP	2.2	1	986	0.0010	0.9860
109	3_DP	2.3	3	989	0.0030	0.9890
110	3_DP	2.4	2	991	0.0020	0.9910
111	3_DP	2.5	3	994	0.0030	0.9940
112	3_DP	2.6	1	995	0.0010	0.9950
113	3_DP	2.7	0	995	0.0000	0.9950
114	3_DP	2.8	2	997	0.0020	0.9970
115	3_DP	2.9	0	997	0.0000	0.9970
116	3_DP	3.0	0	997	0.0000	0.9970
117	3_DP	3.1	2	999	0.0020	0.9990
118	3_DP	3.2	1	1000	0.0010	1.0000
119	4_DP	0.0	0	0	0.0000	0.0000
120	4_DP	0.1	0	0	0.0000	0.0000
121	4_DP	0.2	22	22	0.0220	0.0220
122	4_DP	0.3	34	56	0.0340	0.0560
123	4_DP	0.4	90	146	0.0900	0.1460
124	4_DP	0.5	119	265	0.1190	0.2650
125	4_DP	0.6	97	362	0.0970	0.3620
126	4_DP	0.7	93	455	0.0930	0.4550
127	4_DP	0.8	78	533	0.0780	0.5330
128	4_DP	0.9	79	612	0.0790	0.6120
129	4_DP	1.0	75	687	0.0750	0.6870
130	4_DP	1.1	52	739	0.0520	0.7390
131	4_DP	1.2	52	791	0.0520	0.7910
132	4_DP	1.3	25	816	0.0250	0.8160
133	4_DP	1.4	29	845	0.0290	0.8450
134	4_DP	1.5	34	879	0.0340	0.8790
135	4_DP	1.6	21	900	0.0210	0.9000
136	4_DP	1.7	18	918	0.0180	0.9180
137	4_DP	1.8	20	938	0.0200	0.9380
138	4_DP	1.9	7	945	0.0070	0.9450
139	4_DP	2.0	8	953	0.0080	0.9530
140	4_DP	2.1	8	961	0.0080	0.9610
141	4_DP	2.2	4	965	0.0040	0.9650
142	4_DP	2.3	10	975	0.0100	0.9750
143	4_DP	2.4	4	979	0.0040	0.9790
144	4_DP	2.5	2	981	0.0020	0.9810
145	4_DP	2.6	4	985	0.0040	0.9850
146	4_DP	2.7	1	986	0.0010	0.9860
