Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,0.048758851317548,0.0010944236491239,0.836067243486434,0.884826094803982
WGN07C02,2,1,2,0.165596604648057,0.00109966675839634,0.836067243486434,1.00166384813449
WGN07C03,3,1,3,0.0764800465393289,0.0011290605683863,0.836067243486434,0.912547290025763
WGN07C04,4,1,4,0.123127010953234,0.00118751848209518,0.836067243486434,0.959194254439668
WGN07C05,5,1,5,0.0630992259174918,0.00114939235406009,0.836067243486434,0.899166469403925
WGN07C06,6,1,6,0.0646658229464294,0.00117157458215647,0.836067243486434,0.900733066432863
WGN07C07,7,1,7,0.104309183600492,0.00113411935124989,0.836067243486434,0.940376427086925
WGN07C08,8,1,8,0.11193339616664,0.00119114305714693,0.836067243486434,0.948000639653074
WGN07C09,9,1,9,0.0564973133132409,0.00107141036933073,0.836067243486434,0.892564556799675
WGN07C11,10,1,10,0.148845745926977,0.00111616285970984,0.836067243486434,0.984912989413411
WGN07C12,11,1,11,0.0762762949498764,0.00108638863585951,0.836067243486434,0.91234353843631
WGN07C13,12,1,12,0.156149551094314,0.00114544622191217,0.836067243486434,0.992216794580748
WGN07C14,13,1,13,0.0874256850676189,0.00106997839694926,0.836067243486434,0.923492928554053
WGN07C15,14,1,14,0.168654464646155,0.00122872099493946,0.836067243486434,1.00472170813259
WGN07C16,15,1,15,0.179867195264331,0.00119143072039072,0.836067243486434,1.01593443875076
WGN07C17,16,1,16,0.0929072662625618,0.0011456454839936,0.836067243486434,0.928974509748996
WGN07C18,17,1,17,0.070781330143914,0.00113274062118533,0.836067243486434,0.906848573630348
WGN07C19,18,1,18,0.064204569703411,0.00113399261542748,0.836067243486434,0.900271813189845
WGN07C20,19,1,19,0.228370005518701,0.00115084400251336,0.836067243486434,1.06443724900513
WGN07C21,20,1,20,0.0714431912152274,0.00115592103340555,0.836067243486434,0.907510434701661
WGN07C24,21,1,21,0.138709024708183,0.00117881176020126,0.836067243486434,0.974776268194617
WGN07C25,22,1,22,0.135097341036002,0.00119220895506576,0.836067243486434,0.971164584522435
WGN07C27,23,1,23,0.0740926288075412,0.00117448823827123,0.836067243486434,0.910159872293975
WGN07C28,24,1,24,0.134590782785435,0.00127836444172257,0.836067243486434,0.970658026271868
WGN07C29,25,1,25,0.164552286161681,0.00118193147780324,0.836067243486434,1.00061952964811
WGN07C30,26,1,26,0.208364071336266,0.00114916858807423,0.836067243486434,1.0444313148227
WGN07C32,27,1,27,0.14807652821618,0.00118776898642665,0.836067243486434,0.984143771702613
WGN07C34,28,1,28,0.0395027362480039,0.0011046866510158,0.836067243486434,0.875569979734438
WGN07C35,29,1,29,0.120503063504584,0.00110241643726098,0.836067243486434,0.956570306991018
WGN07C36,30,1,30,0.0610246219360221,0.00113908540502698,0.836067243486434,0.897091865422456
WGN07C37,31,1,31,0.0547010487923167,0.00111351505737392,0.836067243486434,0.89076829227875
WGN07C38,32,1,32,0.180527266308356,0.00112437257668708,0.836067243486434,1.01659450979479
WGN07C39,33,1,33,0.145769633490401,0.00115107838100097,0.836067243486434,0.981836876976835
WGN07C40,34,1,34,0.034947048671322,0.00118662679436439,0.836067243486434,0.871014292157756
WGN07C41,35,1,35,0.109963527949519,0.00115700763955363,0.836067243486434,0.946030771435952
WGN07C42,36,1,36,0.11585315300824,0.00125963720268438,0.836067243486434,0.951920396494674
WGN07C43,37,1,37,0.0643082669356225,0.00115806056956385,0.836067243486434,0.900375510422056
WGN07C44,38,1,38,0.140089498330458,0.0011569491022912,0.836067243486434,0.976156741816892
WGN07C45,39,1,39,0.208552547460152,0.00112278309171066,0.836067243486434,1.04461979094659
WGN07C46,40,1,40,0.172889537438109,0.00107488290454582,0.836067243486434,1.00895678092454
WGN07C47,41,1,41,0.0817559446403626,0.00115646281070062,0.836067243486434,0.917823188126796
WGN07C48,42,1,42,0.142656399914888,0.00112042334503382,0.836067243486434,0.978723643401322
WGN07C49,43,1,43,0.167498637519166,0.00114121779724358,0.836067243486434,1.0035658810056
WGN07C50,44,1,44,0.0716816317442388,0.00115520188507431,0.836067243486434,0.907748875230672
WGN07C51,45,1,45,0.0462177788953274,0.00110502410599336,0.836067243486434,0.882285022381761
WGN07C52,46,1,46,0.141235577909971,0.00114000266794921,0.836067243486434,0.977302821396405
WGN07C53,47,1,47,0.185423484168333,0.00111853114723863,0.836067243486434,1.02149072765477
WGN07C54,48,1,48,0.122387401732966,0.00118673653228622,0.836067243486434,0.958454645219399
WGN07C55,49,1,49,0.162246213743955,0.0011753225119458,0.836067243486434,0.998313457230388
WGN07C56,50,1,50,0.0787229744732202,0.00123845445454155,0.836067243486434,0.914790217959654
WGN07C57,51,1,51,0.128353360149185,0.00111586667532973,0.836067243486434,0.964420603635619
WGN07C58,52,1,52,0.0962194744137849,0.0011040371599555,0.836067243486434,0.932286717900219
WGN07C59,53,1,53,0.088112125590144,0.00107905595780459,0.836067243486434,0.924179369076578
WGN07C60,54,1,54,0.152414948217795,0.00105916258524713,0.836067243486434,0.988482191704229
WGN07C61,55,1,55,0.0696656363025276,0.00112072009540625,0.836067243486434,0.905732879788961
WGN07C62,56,1,56,0.115961996309622,0.00103140397164535,0.836067243486434,0.952029239796056
WGN07C63,57,1,57,0.157914938711981,0.0011518057363046,0.836067243486434,0.993982182198414
WGN07C64,58,1,58,0.12007719802793,0.00107792960626817,0.836067243486434,0.956144441514364
