Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.0873259514771982,0.0021318456446701,0.935962184127784,0.848636232650586
WGN07C02,2,1,2,0.0480701612720235,0.00213834871595318,0.935962184127784,0.984032345399808
WGN07C03,3,1,3,0.0268366085887845,0.00217563543984635,0.935962184127784,0.962798792716569
WGN07C04,4,1,4,0.0761620000103062,0.00229167654461591,0.935962184127784,1.01212418413809
WGN07C05,5,1,5,-0.0756887714361551,0.0022155514245341,0.935962184127784,0.860273412691629
WGN07C06,6,1,6,0.0277108794576603,0.00226490051147323,0.935962184127784,0.963673063585444
WGN07C07,7,1,7,-0.00448743655014151,0.00219194470136079,0.935962184127784,0.931474747577643
WGN07C08,8,1,8,0.0365535466821677,0.00230945731684796,0.935962184127784,0.972515730809952
WGN07C09,9,1,9,-0.00404608886277917,0.0020821916647868,0.935962184127784,0.931916095265005
WGN07C11,10,1,10,0.110123820287033,0.00215252914562416,0.935962184127784,1.04608600441482
WGN07C12,11,1,11,0.0247093618851436,0.00209536382339886,0.935962184127784,0.960671546012928
WGN07C13,12,1,12,0.157526795417087,0.00221669499772235,0.935962184127784,1.09348897954487
WGN07C14,13,1,13,-0.0153476117817778,0.00206214604658449,0.935962184127784,0.920614572346006
WGN07C15,14,1,14,0.104470317550134,0.00238128521954287,0.935962184127784,1.04043250167792
WGN07C16,15,1,15,0.0486490107371215,0.00231094181737489,0.935962184127784,0.984611194864906
WGN07C17,16,1,16,0.0509719930590121,0.00221535262297529,0.935962184127784,0.986934177186796
WGN07C18,17,1,17,0.0102420239541285,0.00220498883374637,0.935962184127784,0.946204208081913
WGN07C19,18,1,18,0.063858241872983,0.00219439323772725,0.935962184127784,0.999820426000767
WGN07C20,19,1,19,0.108319624236463,0.00222167207848163,0.935962184127784,1.04428180836425
WGN07C21,20,1,20,0.0819622265859781,0.00223795470989589,0.935962184127784,1.01792441071376
WGN07C24,21,1,21,0.0508712101411387,0.00227687261204787,0.935962184127784,0.986833394268923
WGN07C25,22,1,22,0.201622104423663,0.00230289286881211,0.935962184127784,1.13758428855145
WGN07C27,23,1,23,0.0258151895184994,0.00227457748976706,0.935962184127784,0.961777373646284
WGN07C28,24,1,24,0.0686173004424839,0.00247329890773327,0.935962184127784,1.00457948457027
WGN07C29,25,1,25,0.0208347086481276,0.00228649354869714,0.935962184127784,0.956796892775912
WGN07C30,26,1,26,0.0685938994786201,0.00223307549207356,0.935962184127784,1.0045560836064
WGN07C32,27,1,27,0.141928114207017,0.00230902633687724,0.935962184127784,1.0778902983348
WGN07C34,28,1,28,0.101168826861214,0.00214423927325042,0.935962184127784,1.037131010989
WGN07C35,29,1,29,0.0806545486499302,0.00213397549413468,0.935962184127784,1.01661673277771
WGN07C36,30,1,30,0.0407546725968278,0.00220662735713783,0.935962184127784,0.976716856724612
WGN07C37,31,1,31,-0.00798175886023337,0.00215411722925968,0.935962184127784,0.927980425267551
WGN07C38,32,1,32,0.130449880646738,0.00218542422334794,0.935962184127784,1.06641206477452
WGN07C39,33,1,33,0.110357429599799,0.00223333110999091,0.935962184127784,1.04631961372758
WGN07C40,34,1,34,0.0481593681625508,0.00229577276239472,0.935962184127784,0.984121552290335
WGN07C41,35,1,35,0.111998441794854,0.00223903546856451,0.935962184127784,1.04796062592264
WGN07C42,36,1,36,0.149293569925761,0.00245190970556511,0.935962184127784,1.08525575405354
WGN07C43,37,1,37,0.0324840631353457,0.00225313468639919,0.935962184127784,0.96844624726313
WGN07C44,38,1,38,0.0886412866111453,0.00225505765570901,0.935962184127784,1.02460347073893
WGN07C45,39,1,39,0.154539074194351,0.00216601876097868,0.935962184127784,1.09050125832214
WGN07C46,40,1,40,0.140293142151252,0.00207634455127743,0.935962184127784,1.07625532627904
WGN07C47,41,1,41,0.181129077626824,0.00223881303630377,0.935962184127784,1.11709126175461
WGN07C48,42,1,42,0.117742882606889,0.00217062783015836,0.935962184127784,1.05370506673467
WGN07C49,43,1,43,0.108892734921988,0.00221241063709174,0.935962184127784,1.04485491904977
WGN07C50,44,1,44,-0.0699733509581778,0.002244226727357,0.935962184127784,0.865988833169606
WGN07C51,45,1,45,0.031252059521056,0.00213475560788102,0.935962184127784,0.96721424364884
WGN07C52,46,1,46,0.0784463025609384,0.00221075900805335,0.935962184127784,1.01440848668872
WGN07C53,47,1,47,0.172295199096224,0.00215907797643077,0.935962184127784,1.10825738322401
WGN07C54,48,1,48,0.150130866046527,0.00229602555019991,0.935962184127784,1.08609305017431
WGN07C55,49,1,49,-0.0778742093989889,0.00228064041269353,0.935962184127784,0.858087974728795
WGN07C57,50,1,50,0.132943654531952,0.00216098757969062,0.935962184127784,1.06890583865974
WGN07C58,51,1,51,-0.00440490644795491,0.0021407422929724,0.935962184127784,0.931557277679829
WGN07C59,52,1,52,0.0575982620935389,0.00208701946407936,0.935962184127784,0.993560446221323
WGN07C60,53,1,53,0.136998726828862,0.00204535725916237,0.935962184127784,1.07296091095665
WGN07C61,54,1,54,0.033346176415429,0.00216964783375736,0.935962184127784,0.969308360543213
