Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,0.0767369915827314,0.000750726433879748,0.784752176983683,0.861489168566414
WGN07C02,2,1,2,0.123017534928296,0.000747264132156168,0.784752176983683,0.907769711911979
WGN07C03,3,1,3,0.133957945232129,0.000766442691369495,0.784752176983683,0.918710122215812
WGN07C04,4,1,4,0.129121589610303,0.000806025720010774,0.784752176983683,0.913873766593985
WGN07C05,5,1,5,0.0364392525157417,0.000780536171467403,0.784752176983683,0.821191429499424
WGN07C06,6,1,6,0.128330376709787,0.000795020853411239,0.784752176983683,0.913082553693469
WGN07C07,7,1,7,0.0648289185013918,0.000770336621791837,0.784752176983683,0.849581095485074
WGN07C08,8,1,8,0.0857213228235127,0.000808326257629482,0.784752176983683,0.870473499807195
WGN07C09,9,1,9,0.0499008010593152,0.000729133219623999,0.784752176983683,0.834652978042998
WGN07C11,10,1,10,0.119705018021124,0.00075897054572672,0.784752176983683,0.904457195004806
WGN07C12,11,1,11,0.073883650029929,0.000738944862839078,0.784752176983683,0.858635827013612
WGN07C13,12,1,12,0.157751405671401,0.000777834765097785,0.784752176983683,0.942503582655084
WGN07C14,13,1,13,0.0631131895035095,0.000726602096379891,0.784752176983683,0.847865366487192
WGN07C15,14,1,14,0.198744167389424,0.000834332562300002,0.784752176983683,0.983496344373107
WGN07C16,15,1,15,0.143815499857363,0.000810075447161187,0.784752176983683,0.928567676841046
WGN07C17,16,1,16,0.102415734455407,0.000779576071964721,0.784752176983683,0.88716791143909
WGN07C18,17,1,17,0.0666666324989337,0.000769789473804861,0.784752176983683,0.851418809482616
WGN07C19,18,1,18,0.149230194906198,0.000771881641672193,0.784752176983683,0.93398237188988
WGN07C20,19,1,19,0.147871423412377,0.000782322453108254,0.784752176983683,0.93262360039606
WGN07C21,20,1,20,0.0854264771220625,0.00078484588376645,0.784752176983683,0.870178654105745
WGN07C24,21,1,21,0.155758427017266,0.00080142782001104,0.784752176983683,0.940510604000948
WGN07C25,22,1,22,0.185064944073407,0.000809609632623768,0.784752176983683,0.969817121057089
WGN07C27,23,1,23,0.0580926490524527,0.000797636343656646,0.784752176983683,0.842844826036135
WGN07C28,24,1,24,0.110211856031422,0.000869675280441316,0.784752176983683,0.894964033015105
WGN07C29,25,1,25,0.147356595863499,0.000804584290408279,0.784752176983683,0.932108772847181
WGN07C30,26,1,26,0.133658775837441,0.000783274354622485,0.784752176983683,0.918410952821124
WGN07C32,27,1,27,0.182714353413836,0.000808030027027584,0.784752176983683,0.967466530397519
WGN07C34,28,1,28,0.135726505250243,0.000751441963625989,0.784752176983683,0.920478682233925
WGN07C35,29,1,29,0.0439610355196548,0.000748499891827613,0.784752176983683,0.828713212503337
WGN07C36,30,1,30,0.0676107621577347,0.000773451206425634,0.784752176983683,0.852362939141417
WGN07C37,31,1,31,0.0283954578520448,0.000756429533845754,0.784752176983683,0.813147634835727
WGN07C38,32,1,32,0.129078717966513,0.000764184502592739,0.784752176983683,0.913830894950196
WGN07C39,33,1,33,0.15428350110206,0.000783062139381077,0.784752176983683,0.939035678085743
WGN07C40,34,1,34,0.0533124708617981,0.000806572657942641,0.784752176983683,0.838064647845481
WGN07C41,35,1,35,0.0709464003515687,0.0007866599127935,0.784752176983683,0.855698577335251
WGN07C42,36,1,36,0.0894311670205391,0.000856381761527166,0.784752176983683,0.874183344004222
WGN07C43,37,1,37,0.113008970192085,0.000787069186987529,0.784752176983683,0.897761147175768
WGN07C44,38,1,38,0.096288416398365,0.000787196913815166,0.784752176983683,0.881040593382048
WGN07C45,39,1,39,0.167291195789782,0.000762290203509488,0.784752176983683,0.952043372773465
WGN07C46,40,1,40,0.118837336466716,0.000730455817802755,0.784752176983683,0.903589513450398
WGN07C47,41,1,41,0.093746225813002,0.000785395216707308,0.784752176983683,0.878498402796685
WGN07C48,42,1,42,0.089662317448446,0.000761475352641406,0.784752176983683,0.874414494432129
WGN07C49,43,1,43,0.0861717996477609,0.00077584462832499,0.784752176983683,0.870923976631443
WGN07C50,44,1,44,0.0970349062095016,0.000786226494980146,0.784752176983683,0.881787083193184
WGN07C51,45,1,45,0.0732052710909312,0.000751505818687996,0.784752176983683,0.857957448074614
WGN07C52,46,1,46,0.156774807163638,0.00077540264611951,0.784752176983683,0.941526984147321
WGN07C53,47,1,47,0.174719143626032,0.000759460359603429,0.784752176983683,0.959471320609715
WGN07C54,48,1,48,0.094825370133458,0.00080560839578688,0.784752176983683,0.879577547117141
WGN07C55,49,1,49,0.0497278115584981,0.000799151748587366,0.784752176983683,0.834479988542181
WGN07C56,50,1,50,0.0548171622035062,0.000841770766193726,0.784752176983683,0.839569339187189
WGN07C57,51,1,51,0.133256025934722,0.000757865516729974,0.784752176983683,0.918008202918405
WGN07C58,52,1,52,0.0385272162869098,0.000749875057246226,0.784752176983683,0.823279393270592
WGN07C59,53,1,53,0.10207006082234,0.000733183914644115,0.784752176983683,0.886822237806022
WGN07C60,54,1,54,0.158789428603954,0.00071975394575747,0.784752176983683,0.943541605587636
WGN07C61,55,1,55,0.0961667406662503,0.000760933114123148,0.784752176983683,0.880918917649933
WGN07C62,56,1,56,0.129090613346505,0.000704758869544507,0.784752176983683,0.913842790330187
WGN07C63,57,1,57,0.112867980393553,0.000781245163965761,0.784752176983683,0.897620157377236
