famID	emmean	SE	df	lower.CL	upper.CL	.group
WGN15	0.50897428872651	0.00600743046759444	1113	0.497187123309896	0.520761454143124	 A    
WGN07	0.543312388322687	0.00596041600570218	1113	0.53161746987294	0.555007306772435	  B   
WGN45	0.547073556333544	0.00640749831262498	1113	0.534501418724129	0.559645693942958	  B   
WGN26	0.553521852003847	0.00620682762568538	1113	0.541343449884836	0.565700254122858	  B   
WGN38	0.589155275955618	0.0066956724513709	1113	0.576017712535533	0.602292839375704	   C  
WGN39	0.602877064511988	0.00591110238749184	1113	0.591278904198397	0.614475224825579	   CD 
WGN63	0.605536488431306	0.00610163252938289	1113	0.593564489367282	0.61750848749533	   CD 
WGN55	0.611990542666964	0.00600082863749275	1113	0.600216330685913	0.623764754648016	   CD 
WGN36	0.627910813600536	0.00619919474349082	1113	0.615747387942013	0.640074239259059	    D 
WGN46	0.673047697955581	0.00612438198886539	1113	0.661031062229759	0.685064333681403	     E
