famID	emmean	SE	df	lower.CL	upper.CL	.group
WGN15	0.00721263662245524	0.00190194740447605	610	0.0034774771459365	0.010947796098974	 A   
WGN63	0.0133094914360128	0.00174477347504077	610	0.00988299963905781	0.0167359832329678	 AB  
WGN39	0.0148576211583203	0.00171597736195266	610	0.0114876809118629	0.0182275614047777	 ABC 
WGN07	0.0158492149735737	0.00164444116707783	610	0.0126197618381541	0.0190786681089933	  BC 
WGN45	0.0167091448190323	0.00162725694398205	610	0.0135134391014392	0.0199048505366254	  BC 
WGN55	0.0174859639419587	0.00162448732247287	610	0.0142956973747869	0.0206762305091305	  BC 
WGN36	0.0184712592603068	0.00163739942043436	610	0.015255635133326	0.0216868833872876	  BC 
WGN38	0.0201396736329622	0.00177546527975554	610	0.0166529074115084	0.0236264398544161	  BC 
WGN26	0.0218722310473966	0.00161745836912583	610	0.0186957683644134	0.0250486937303797	   C 
WGN46	0.0314429421777688	0.00146674807296023	610	0.028562453499959	0.0343234308555786	    D
