Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,0.0869542117432541,0.0739801224138982,3.11101975723937,3.19797396898263
WGN07C02,2,1,2,0.448487814225075,0.0752726255676794,3.11101975723937,3.55950757146445
WGN07C03,3,1,3,0.525165831778421,0.0757080395233165,3.11101975723937,3.6361855890178
WGN07C04,4,1,4,0.00389102850953074,0.0795198630692472,3.11101975723937,3.11491078574891
WGN07C05,5,1,5,0.346782240922641,0.0766215189333779,3.11101975723937,3.45780199816202
WGN07C06,6,1,6,0.150866794912797,0.0783716847060576,3.11101975723937,3.26188655215217
WGN07C07,7,1,7,-0.1220619434074,0.0763004454828236,3.11101975723937,2.98895781383197
WGN07C08,8,1,8,-0.267245257042736,0.0805914037529879,3.11101975723937,2.84377450019664
WGN07C09,9,1,9,0.325264401769799,0.0733054114509591,3.11101975723937,3.43628415900917
WGN07C11,10,1,10,0.304560779139455,0.0747295645357191,3.11101975723937,3.41558053637883
WGN07C12,11,1,11,0.0690575896421658,0.0729225628651241,3.11101975723937,3.18007734688154
WGN07C13,12,1,12,-0.0300336588475088,0.0773611442918518,3.11101975723937,3.08098609839187
WGN07C14,13,1,13,0.460807312023885,0.0718818902834085,3.11101975723937,3.57182706926326
WGN07C15,14,1,14,-0.0867558338240756,0.0828804239948835,3.11101975723937,3.0242639234153
WGN07C16,15,1,15,0.410493551140175,0.080368127683696,3.11101975723937,3.52151330837955
WGN07C17,16,1,16,0.552067505672897,0.0770601288904424,3.11101975723937,3.66308726291227
WGN07C18,17,1,17,0.484873683062967,0.0773998172187043,3.11101975723937,3.59589344030234
WGN07C19,18,1,18,-0.107161707198695,0.0765095090198319,3.11101975723937,3.00385805004068
WGN07C20,19,1,19,0.438881943418792,0.0771395258566696,3.11101975723937,3.54990170065817
WGN07C21,20,1,20,0.209089673206631,0.0782888673507768,3.11101975723937,3.32010943044601
WGN07C24,21,1,21,-0.0189283223130739,0.0791864906104928,3.11101975723937,3.0920914349263
WGN07C25,22,1,22,0.500103994226813,0.0797916101596506,3.11101975723937,3.61112375146619
WGN07C27,23,1,23,0.270746630731946,0.0794177202155802,3.11101975723937,3.38176638797132
WGN07C28,24,1,24,0.325555024171808,0.0853491387500344,3.11101975723937,3.43657478141118
WGN07C29,25,1,25,-0.143097573824876,0.0793056714696277,3.11101975723937,2.9679221834145
WGN07C30,26,1,26,0.297759900724708,0.077814369293757,3.11101975723937,3.40877965796408
WGN07C32,27,1,27,0.146654929161059,0.0808619241137574,3.11101975723937,3.25767468640043
WGN07C34,28,1,28,-0.369545432625634,0.075293603327128,3.11101975723937,2.74147432461374
WGN07C35,29,1,29,0.550607797246743,0.0745264585731908,3.11101975723937,3.66162755448612
WGN07C36,30,1,30,0.427603126641865,0.0769261993330543,3.11101975723937,3.53862288388124
WGN07C37,31,1,31,0.680252139647983,0.0750218473226708,3.11101975723937,3.79127189688736
WGN07C38,32,1,32,0.0965566031655283,0.0767181990247152,3.11101975723937,3.2075763604049
WGN07C39,33,1,33,-0.142135513730344,0.0779702155994764,3.11101975723937,2.96888424350903
WGN07C40,34,1,34,-0.0304701126488132,0.0798401470878725,3.11101975723937,3.08054964459056
WGN07C41,35,1,35,0.566286570213018,0.0776578386346704,3.11101975723937,3.67730632745239
WGN07C42,36,1,36,-0.210360756647153,0.0856916705740042,3.11101975723937,2.90065900059222
WGN07C43,37,1,37,-0.421694307247512,0.0783045156508481,3.11101975723937,2.68932544999186
WGN07C44,38,1,38,0.391528052121942,0.0787334044964748,3.11101975723937,3.50254780936132
WGN07C45,39,1,39,-0.0872168277822903,0.0752910328548758,3.11101975723937,3.02380292945708
WGN07C46,40,1,40,0.12813076852255,0.0723746187097765,3.11101975723937,3.23915052576192
WGN07C47,41,1,41,0.415934179295062,0.0780969152928575,3.11101975723937,3.52695393653444
WGN07C48,42,1,42,0.126814616325372,0.0758274565265793,3.11101975723937,3.23783437356475
WGN07C49,43,1,43,0.484619033226422,0.0772428416532871,3.11101975723937,3.5956387904658
WGN07C50,44,1,44,0.310143377347546,0.0785452169246626,3.11101975723937,3.42116313458692
WGN07C51,45,1,45,-0.248464887276744,0.0745124757631143,3.11101975723937,2.86255486996263
WGN07C52,46,1,46,-0.15333700098938,0.0771940959613913,3.11101975723937,2.95768275624999
WGN07C53,47,1,47,0.793993644759411,0.0750727438413961,3.11101975723937,3.90501340199879
WGN07C54,48,1,48,0.0257852716058238,0.0796970623044944,3.11101975723937,3.1368050288452
WGN07C55,49,1,49,-0.288173371277283,0.079878894113242,3.11101975723937,2.82284638596209
WGN07C57,50,1,50,0.51112445504448,0.0755146776318851,3.11101975723937,3.62214421228385
WGN07C58,51,1,51,0.543076077220158,0.0747457230276902,3.11101975723937,3.65409583445953
WGN07C59,52,1,52,-0.159487540251174,0.072901339470827,3.11101975723937,2.9515322169882
WGN07C60,53,1,53,0.350856232411827,0.0715751183454032,3.11101975723937,3.4618759896512
WGN07C61,54,1,54,-0.171149141123734,0.075779590413625,3.11101975723937,2.93987061611564
WGN07C62,55,1,55,0.147294491724028,0.0704787089319819,3.11101975723937,3.2583142489634
WGN07C63,56,1,56,0.221659154353111,0.0772291822351407,3.11101975723937,3.33267891159249
WGN07C64,57,1,57,0.600054040176448,0.0728213947291012,3.11101975723937,3.71107379741582
WGN07C65,58,1,58,0.597566090095105,0.0725797217348218,3.11101975723937,3.70858584733448
WGN07D01,59,1,59,0.277612997754945,0.0755386515919801,3.11101975723937,3.38863275499432
WGN07D02,60,1,60,-0.662905173006717,0.0773908119174025,3.11101975723937,2.44811458423266
WGN07D03,61,1,61,-0.00601021005591783,0.0785844731031187,3.11101975723937,3.10500954718346
WGN07D04,62,1,62,0.264117971073795,0.0728436480533199,3.11101975723937,3.37513772831317
WGN07D05,63,1,63,-0.170201585963778,0.0815807098618676,3.11101975723937,2.9408181712756
WGN07D06,64,1,64,-0.67703636646033,0.0765723534413347,3.11101975723937,2.43398339077904
WGN07D08,65,1,65,0.678825260341636,0.0740120631806645,3.11101975723937,3.78984501758101
WGN07D09,66,1,66,-0.409391501279375,0.0779109379345214,3.11101975723937,2.70162825596
WGN07D10,67,1,67,-0.15637541074968,0.08072136558945,3.11101975723937,2.95464434648969
WGN07D11,68,1,68,0.011728655852967,0.0744473630130263,3.11101975723937,3.12274841309234
WGN07D12,69,1,69,-0.403020538751682,0.0776147848559927,3.11101975723937,2.70799921848769
WGN07D13,70,1,70,0.0789511110555548,0.0783558989515458,3.11101975723937,3.18997086829493
WGN07D14,71,1,71,0.192001570839219,0.0773374951447399,3.11101975723937,3.30302132807859
WGN07D15,72,1,72,0.0758070849358485,0.0739906564567115,3.11101975723937,3.18682684217522
WGN07D16,73,1,73,0.0075934847256374,0.0777132112590947,3.11101975723937,3.11861324196501
WGN07D17,74,1,74,0.149955438087403,0.0740584764479193,3.11101975723937,3.26097519532678
WGN07D18,75,1,75,-0.777239753788214,0.0719781314509261,3.11101975723937,2.33378000345116
