Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.0798551328742369,0.0135777207206806,3.18019668703164,3.1003415541574
WGN07C02,2,1,2,-0.0840645241334392,0.0137125837402062,3.18019668703164,3.0961321628982
WGN07C03,3,1,3,0.138204285232803,0.0138772236919765,3.18019668703164,3.31840097226444
WGN07C04,4,1,4,-0.0216432785539111,0.0146113465388521,3.18019668703164,3.15855340847773
WGN07C05,5,1,5,0.101942367341784,0.0140925760319481,3.18019668703164,3.28213905437343
WGN07C06,6,1,6,-0.172809036183928,0.0144216944068453,3.18019668703164,3.00738765084771
WGN07C07,7,1,7,0.0590727631559205,0.0139888420764543,3.18019668703164,3.23926945018756
WGN07C08,8,1,8,0.111509086766419,0.0147556569228275,3.18019668703164,3.29170577379806
WGN07C09,9,1,9,0.0997480671109377,0.0133560264841858,3.18019668703164,3.27994475414258
WGN07C11,10,1,10,0.104473937684726,0.0137179291026185,3.18019668703164,3.28467062471637
WGN07C12,11,1,11,-0.116712129565318,0.0133605985818498,3.18019668703164,3.06348455746632
WGN07C13,12,1,12,-0.0754024672548648,0.0141667285174576,3.18019668703164,3.10479421977678
WGN07C14,13,1,13,0.16845877813274,0.0131702169657699,3.18019668703164,3.34865546516438
WGN07C15,14,1,14,-0.415280339608106,0.0151963033589204,3.18019668703164,2.76491634742354
WGN07C16,15,1,15,0.0331282144688542,0.0147425022022103,3.18019668703164,3.2133249015005
WGN07C17,16,1,16,-0.0340025265031569,0.0141376239507252,3.18019668703164,3.14619416052848
WGN07C18,17,1,17,-0.0281112067686528,0.0141293131721619,3.18019668703164,3.15208548026299
WGN07C19,18,1,18,0.0521103931719736,0.0140104368287488,3.18019668703164,3.23230708020361
WGN07C20,19,1,19,-0.227533867012881,0.0141670418095898,3.18019668703164,2.95266282001876
WGN07C21,20,1,20,-0.176618534628682,0.0143193849614371,3.18019668703164,3.00357815240296
WGN07C24,21,1,21,-0.155820137242626,0.0145280531992068,3.18019668703164,3.02437654978902
WGN07C25,22,1,22,0.0205748692256296,0.0146688631576717,3.18019668703164,3.20077155625727
WGN07C27,23,1,23,0.115690689668481,0.0145357693314647,3.18019668703164,3.29588737670012
WGN07C28,24,1,24,0.0705193104315426,0.0157353507144478,3.18019668703164,3.25071599746318
WGN07C29,25,1,25,-0.0375335570907902,0.0145729470797298,3.18019668703164,3.14266312994085
WGN07C30,26,1,26,0.0128626904328198,0.0142536233797258,3.18019668703164,3.19305937746446
WGN07C32,27,1,27,-0.130733145678014,0.0147890371481423,3.18019668703164,3.04946354135363
WGN07C34,28,1,28,-0.378821537022716,0.0137419963725604,3.18019668703164,2.80137515000893
WGN07C35,29,1,29,0.0305410146747703,0.0136313067336955,3.18019668703164,3.21073770170641
WGN07C36,30,1,30,-0.120128254802641,0.0140955086674503,3.18019668703164,3.060068432229
WGN07C37,31,1,31,0.199182668768835,0.0137410277854614,3.18019668703164,3.37937935580048
WGN07C38,32,1,32,-0.0377462369267541,0.013997293406949,3.18019668703164,3.14245045010489
WGN07C39,33,1,33,-0.014517171196567,0.014270088363489,3.18019668703164,3.16567951583507
WGN07C40,34,1,34,-0.081028655139936,0.0146501701112755,3.18019668703164,3.09916803189171
WGN07C41,35,1,35,0.00804475438188651,0.0142604699435751,3.18019668703164,3.18824144141353
WGN07C42,36,1,36,-0.162684642490351,0.0156931791191396,3.18019668703164,3.01751204454129
WGN07C43,37,1,37,-0.0720322404968424,0.0143731167892429,3.18019668703164,3.1081644465348
WGN07C44,38,1,38,0.0665966252301925,0.0144051880414036,3.18019668703164,3.24679331226183
WGN07C45,39,1,39,-0.156550039238431,0.0138116602783432,3.18019668703164,3.02364664779321
WGN07C46,40,1,40,0.0880455162011617,0.013257903663027,3.18019668703164,3.2682422032328
WGN07C47,41,1,41,-0.0505918364247598,0.0143011867583762,3.18019668703164,3.12960485060688
WGN07C48,42,1,42,0.0955197020881001,0.0138728531180389,3.18019668703164,3.27571638911974
WGN07C49,43,1,43,0.14080522210257,0.0141398978864874,3.18019668703164,3.32100190913421
WGN07C50,44,1,44,-0.198697644540489,0.0143556956209211,3.18019668703164,2.98149904249115
WGN07C51,45,1,45,0.0482875739294116,0.0136281684962062,3.18019668703164,3.22848426096105
WGN07C52,46,1,46,-0.0748131142251385,0.0141344390308892,3.18019668703164,3.1053835728065
WGN07C53,47,1,47,-0.0892956959062247,0.0137716603394702,3.18019668703164,3.09090099112542
WGN07C54,48,1,48,-0.00521742139109802,0.0146282939101677,3.18019668703164,3.17497926564054
WGN07C55,49,1,49,0.153113601450745,0.014596753065239,3.18019668703164,3.33331028848239
WGN07C57,50,1,50,-0.0191567983872537,0.0138146416475146,3.18019668703164,3.16103988864439
WGN07C58,51,1,51,-0.0300910179887115,0.0136688993237811,3.18019668703164,3.15010566904293
WGN07C59,52,1,52,0.0256470646591851,0.0133394047403092,3.18019668703164,3.20584375169083
WGN07C60,53,1,53,0.12915175494488,0.0130787961064877,3.18019668703164,3.30934844197652
